ID,Region_Code,Upper_Age,Lower_Age,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,City_Code_mean_target,Accomodation_Type_mean_target,Reco_Insurance_Type_mean_target,Is_Spouse_mean_target,Health_Indicator_mean_target,Holding_Policy_Duration_mean_target
50914,2214,33,29,2.0,16,20832.0,0.24197120708748615,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.23835732430143947
50915,196,47,47,2.0,14,9392.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
50916,84,63,63,3.0,19,16240.0,0.22811059907834103,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.23732394366197182
50917,2839,45,45,4.0,22,18590.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.3163265306122449,0.253411306042885
50918,400,68,68,3.0,21,18656.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2507497116493656
50919,1707,28,26,3.0,14,7224.0,0.24435265263973152,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2320133853876185
50920,1663,66,66,3.0,16,17550.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
50921,411,26,26,3.0,14,7740.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
50922,322,59,59,3.0,9,13200.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2509157509157509
50923,217,55,54,3.0,20,26502.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2362478286045165,0.23732394366197182
50924,281,27,27,3.0,21,7752.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23732394366197182
50925,3454,67,67,3.0,18,19890.0,0.2534031413612565,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2507497116493656
50926,252,64,64,3.0,18,15216.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23495248152059134
50927,2184,64,64,2.0,17,13824.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
50928,3987,56,56,1.0,19,13020.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2320133853876185
50929,1573,23,23,1.0,19,5232.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
50930,2772,26,26,1.0,21,7656.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23835732430143947
50931,3884,71,71,1.0,18,21888.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2507497116493656
50932,799,57,57,1.0,22,17316.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
50933,3337,51,43,1.0,19,22950.4,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24053432938927644
50934,699,29,29,2.0,18,5152.0,0.22594661700806953,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23495248152059134
50935,1296,46,46,2.0,22,14616.0,0.2286453839516825,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
50936,208,64,54,2.0,15,27750.4,0.2534031413612565,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24053432938927644
50937,1215,45,42,4.0,22,18004.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.23835732430143947
50938,156,63,61,4.0,5,29106.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2362478286045165,0.24053432938927644
50939,243,45,25,2.0,20,18452.0,0.2534031413612565,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.2410956252419667,0.24070732587513533
50940,2801,67,25,2.0,17,34560.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.24053432938927644
50941,1602,29,29,1.0,12,9792.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23984375,0.24070732587513533
50942,52,68,68,3.0,18,16120.0,0.2334096109839817,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23495248152059134
50943,4733,37,37,3.0,11,10782.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2571428571428571
50944,2711,27,27,4.0,18,6560.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
50945,1,70,70,3.0,9,20876.0,0.2657580919931857,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2320133853876185
50946,5031,64,64,3.0,21,16352.0,0.2537313432835821,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2507497116493656
50947,1066,44,44,3.0,17,14928.0,0.23700440528634362,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23984375,0.24053432938927644
50948,921,25,25,3.0,18,6320.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23835732430143947
50949,4819,69,69,3.0,16,24004.0,0.22827687776141384,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.24053432938927644
50950,3527,41,41,3.0,18,15620.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2571428571428571
50951,1441,65,65,3.0,7,16016.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2378815080789946
50952,3829,30,30,4.0,22,12360.0,0.2875,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2571428571428571
50953,991,72,72,3.0,18,19552.0,0.2537313432835821,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2507497116493656
50954,1633,55,55,1.0,21,13112.0,0.2334096109839817,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23835732430143947
50955,160,34,34,2.0,19,10566.0,0.2286453839516825,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23835732430143947
50956,2521,75,75,3.0,21,18990.0,0.21643286573146292,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24070732587513533
50957,1975,21,21,3.0,1,8568.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
50958,2070,25,25,3.0,18,7752.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
50959,2846,52,52,1.0,1,15314.0,0.2286453839516825,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23835732430143947
50960,1379,67,19,2.0,22,31584.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.24174989245683565,0.22160480106690375
50961,36,61,61,4.0,20,18720.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23495248152059134
50962,1538,56,56,1.0,22,15384.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
50963,211,24,24,1.0,5,3852.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
50964,872,55,55,3.0,21,14696.0,0.22594661700806953,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
50965,2718,44,44,2.0,22,10764.0,0.2875,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2320133853876185
50966,757,58,54,1.0,16,23001.6,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2509157509157509
50967,15,75,75,1.0,7,23712.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
50968,1036,58,58,1.0,22,16412.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
50969,1044,33,33,1.0,18,12980.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
50970,243,56,56,1.0,13,11022.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
50971,1030,63,63,3.0,14,19520.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2571428571428571
50972,1389,44,44,3.0,18,15240.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2700587084148728
50973,3468,55,55,4.0,3,12940.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.23495248152059134
50974,3138,65,43,3.0,18,30288.0,0.22594661700806953,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24070732587513533
50975,665,37,37,3.0,22,9352.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
50976,2368,67,67,1.0,22,19292.0,0.2133220910623946,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
50977,4481,38,38,1.0,2,7560.0,0.24324324324324326,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
50978,2153,42,42,1.0,19,9840.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2507497116493656
50979,1482,75,75,1.0,3,20672.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
50980,144,57,57,1.0,17,17940.0,0.24197120708748615,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
50981,2107,72,72,4.0,21,17976.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.256838905775076
50982,761,61,61,3.0,17,12870.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24070732587513533
50983,275,58,58,3.0,5,12936.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2507497116493656
50984,4651,52,25,3.0,13,18446.4,0.2358974358974359,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.24174989245683565,0.24053432938927644
50985,583,28,28,3.0,22,8918.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
50986,3341,33,33,2.0,18,9072.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2509157509157509
50987,2423,56,53,3.0,11,25200.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.23495248152059134
50988,1198,45,45,1.0,22,13120.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
50989,5166,25,25,2.0,1,10314.0,0.23508137432188064,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2320133853876185
50990,2567,23,23,3.0,5,7210.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2320133853876185
50991,72,31,31,2.0,14,11466.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
50992,1525,33,31,2.0,19,20864.0,0.2383939774153074,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24053432938927644
50993,2548,72,72,3.0,3,20032.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
50994,554,49,49,3.0,21,10494.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
50995,3259,55,55,1.0,12,13676.0,0.2286453839516825,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23835732430143947
50996,685,26,26,1.0,1,10746.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
50997,781,29,28,3.0,21,8220.0,0.24197120708748615,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.23732394366197182
50998,110,42,42,3.0,3,11970.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
50999,1491,25,25,4.0,1,6036.0,0.22894168466522677,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24070732587513533
51000,5232,25,25,3.0,18,7668.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.23732394366197182
51001,5670,42,42,2.0,18,15480.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
51002,641,43,37,2.0,14,17617.6,0.2534031413612565,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2362478286045165,0.24053432938927644
51003,2952,48,48,3.0,15,10566.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
51004,2601,25,25,2.0,22,7896.0,0.2359249329758713,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
51005,663,60,34,4.0,15,21294.0,0.2534031413612565,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.2430785303848163,0.2507497116493656
51006,199,54,54,3.0,13,10062.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23495248152059134
51007,243,25,19,3.0,15,7952.0,0.2534031413612565,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.23646850044365572,0.22160480106690375
51008,1374,63,63,3.0,17,18528.0,0.2657580919931857,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
51009,690,40,35,4.0,8,20556.0,0.2359249329758713,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.2320133853876185
51010,2306,40,40,4.0,17,12900.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.22160480106690375
51011,1548,27,25,4.0,20,13417.6,0.23747187563919,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24053432938927644
51012,4472,24,24,3.0,21,6530.0,0.2359249329758713,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
51013,1971,40,40,2.0,19,14880.0,0.23136818687430477,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2320133853876185
51014,4245,25,25,4.0,3,5416.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.2320133853876185
51015,170,50,50,4.0,6,12460.0,0.22894168466522677,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51016,4427,34,34,3.0,1,5290.0,0.24197120708748615,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2378815080789946
51017,964,75,75,3.0,1,21356.0,0.2286453839516825,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
51018,3248,66,66,3.0,18,17580.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
51019,3934,65,61,3.0,18,25326.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2507497116493656
51020,2408,37,37,3.0,18,7308.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.253411306042885
51021,3910,39,39,3.0,22,12220.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24070732587513533
51022,2744,38,38,3.0,14,8328.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.23732394366197182
51023,570,41,41,3.0,16,11040.0,0.22594661700806953,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
51024,211,25,25,3.0,8,7560.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
51025,760,24,24,3.0,22,8008.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51026,1145,29,29,3.0,16,10960.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
51027,2083,34,29,3.0,10,14175.0,0.2286453839516825,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.2700587084148728
51028,1773,57,47,1.0,19,20979.2,0.2383939774153074,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.2700587084148728
51029,3768,50,50,1.0,13,13152.0,0.22827687776141384,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23835732430143947
51030,968,31,31,1.0,18,12654.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51031,1519,41,41,3.0,5,13100.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2509157509157509
51032,352,32,32,1.0,17,11898.0,0.22594661700806953,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23495248152059134
51033,424,66,66,1.0,4,20128.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51034,1128,52,17,3.0,7,27048.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.24174989245683565,0.2378815080789946
51035,142,53,53,3.0,19,12348.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
51036,192,29,29,3.0,11,6200.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23835732430143947
51037,3260,45,45,2.0,20,11610.0,0.24197120708748615,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
51038,4326,26,26,1.0,12,7260.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23495248152059134
51039,344,47,26,1.0,19,26112.0,0.2383939774153074,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24053432938927644
51040,28,27,27,1.0,16,5136.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23495248152059134
51041,751,57,57,3.0,6,16830.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2378815080789946
51042,2295,48,48,3.0,6,16704.0,0.23020527859237536,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
51043,45,60,51,3.0,16,28128.0,0.22594661700806953,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24053432938927644
51044,1724,59,59,2.0,22,15288.0,0.22811059907834103,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
51045,880,25,25,2.0,13,10386.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23732394366197182
51046,638,22,22,2.0,16,6880.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
51047,3688,63,63,3.0,14,16320.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.253411306042885
51048,139,28,28,2.0,6,7572.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.22160480106690375
51049,2426,61,61,3.0,3,17696.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.256838905775076
51050,1347,59,59,1.0,12,16650.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
51051,256,49,49,3.0,22,16584.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
51052,263,44,44,3.0,15,8764.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
51053,2926,43,43,3.0,1,13224.0,0.23508137432188064,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
51054,3375,31,31,2.0,2,8498.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23835732430143947
51055,62,32,32,1.0,19,6370.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2509157509157509
51056,1988,22,22,1.0,9,11568.0,0.21643286573146292,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51057,458,75,75,1.0,12,22590.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
51058,2180,69,69,3.0,22,20288.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2320133853876185
51059,4744,52,50,3.0,22,21436.8,0.24607154797726513,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.23495248152059134
51060,176,52,52,2.0,22,18004.0,0.2537313432835821,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.22160480106690375
51061,2235,40,40,1.0,15,12120.0,0.23508771929824562,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
51062,740,48,48,1.0,15,14472.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.22160480106690375
51063,1564,32,32,3.0,18,7908.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24070732587513533
51064,125,66,65,4.0,22,31116.8,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2320133853876185
51065,81,41,41,3.0,18,12380.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
51066,920,24,24,3.0,16,11616.0,0.21643286573146292,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
