ID,Response
50976,0.12352017061939602
50977,0.17996256530379862
50978,0.20106209349505844
50979,0.07908208086507672
50980,0.6419540319609497
50981,0.08914806832031494
50982,0.07410398194238141
50983,0.4613598456020638
50984,0.19886918291485012
50985,0.09471811813223421
50986,0.27097534057749173
50987,0.26642530381806584
50988,0.5922167314713118
50989,0.042667892467613294
50990,0.44181657594319673
50991,0.5109736145538543
50992,0.08822745663209783
50993,0.08122064546754348
50994,0.08591301889018906
50995,0.46335170902611056
50996,0.09978320757066622
50997,0.06524600936020365
50998,0.07854902995591417
50999,0.017785732985076824
51000,0.28297708101917046
51001,0.280507720542514
51002,0.14496035647744937
51003,0.4904400744101455
51004,0.3565555541425376
51005,0.083787208593844
51006,0.41373683829808566
51007,0.4782721406246692
51008,0.6229072871346532
51009,0.11435719671091964
51010,0.550610928587754
51011,0.10328586865192246
51012,0.2936268540629696
51013,0.3505040495827244
51014,0.3301856641088827
51015,0.3943286930785304
51016,0.08261940505553965
51017,0.01796791654477958
51018,0.41189494799926374
51019,0.37242989995541426
51020,0.11397659139853572
51021,0.1933522718061104
51022,0.43042113673196836
51023,0.28629290455754786
51024,0.6080682434293265
51025,0.09308948335579885
51026,0.06673438200644827
51027,0.402902597204175
51028,0.08709774038020261
51029,0.14751607751312854
51030,0.3330120716569668
51031,0.4847265231831729
51032,0.08106972034318098
51033,0.018976431632462216
51034,0.43341615987444365
51035,0.09805628086661664
51036,0.5802406273995153
51037,0.19141531073067136
51038,0.4156759719554005
51039,0.035771579728472
51040,0.08769901448523836
51041,0.4423257562440523
51042,0.07664080596624061
51043,0.03967659280217235
51044,0.2015295619462943
51045,0.47502695104933496
51046,0.3063247728096233
51047,0.3077375377380586
51048,0.05875992968753159
51049,0.467288963953858
51050,0.1528927327940309
51051,0.5496257363252212
51052,0.31230963610810425
51053,0.01602742926784207
51054,0.18404730595487678
51055,0.6945475011133527
51056,0.05933926806139066
51057,0.5894051384098782
51058,0.13594758062622062
51059,0.37488679065152497
51060,0.6780697281905194
51061,0.5550816218707484
51062,0.09296171578530699
51063,0.369855431614078
51064,0.5001351888470243
51065,0.08295869957139565
51066,0.5100580562183178
51067,0.40527042267304414
51068,0.28720145369861855
51069,0.13526171961743438
51070,0.06328789024603661
51071,0.101320743669208
51072,0.033308234866047955
51073,0.07239033202077917
51074,0.36177805558384657
51075,0.015500707584720913
51076,0.11793122773820774
51077,0.5822446750435146
51078,0.3019029340384275
51079,0.37109490573732357
51080,0.5752506941610819
51081,0.09408524319327392
51082,0.5525756612113237
51083,0.4313087456036168
51084,0.29810169875359493
51085,0.296662562971063
51086,0.5001803081499031
51087,0.3430177871555058
51088,0.025737554593124535
51089,0.07811222949891013
51090,0.07934464898793714
51091,0.06634142586371408
51092,0.04446752732122769
51093,0.2882688446450616
51094,0.07848501322958705
51095,0.08028807307163491
51096,0.573416813449964
51097,0.025751845166835954
51098,0.4075301822229971
51099,0.5555561813364283
51100,0.10874324739984287
51101,0.5214845107043318
51102,0.09290741750134703
51103,0.4381600665023456
51104,0.014947440924878402
51105,0.38494104546859775
51106,0.07658336104881064
51107,0.31151404395965304
51108,0.09625887913399224
51109,0.37103574068655926
51110,0.5183351715258742
51111,0.11301240127535685
51112,0.49101806241710827
51113,0.0628121781675773
51114,0.04681429643909063
51115,0.3033083614095951
51116,0.06719816870084688
51117,0.1411606698155575
51118,0.3142454523155623
51119,0.1172974473488528
51120,0.4520730580062374
51121,0.03114735270096972
51122,0.06343298417333652
51123,0.10215614496210669
51124,0.06955532759149652
51125,0.050586394498702635
51126,0.11272278906070812
51127,0.11496913497657092
51128,0.13906945641401533
51129,0.08134845783051665
51130,0.4716765562140787
51131,0.2633055989128854
51132,0.11029044655620386
51133,0.5176328885568576
51134,0.052776364950180926
51135,0.6668901145567167
51136,0.2826870708607391
51137,0.15142005427859015
51138,0.33852569197214033
51139,0.5518311057363966
51140,0.4790085192993903
51141,0.32154035720676233
51142,0.07563321956809606
51143,0.02353484397894359
51144,0.3628321449059826
51145,0.06752510248419455
51146,0.21162066407015054
51147,0.4877671648672255
51148,0.06464369319230569
51149,0.05857156519099623
51150,0.47849194894357927
51151,0.08587839660641801
51152,0.08084679531597887
51153,0.5815347528566475
51154,0.1511624506803872
51155,0.0863952167437052
51156,0.07035378985404593
51157,0.4301740022158794
51158,0.3977498812726462
51159,0.42367809439791415
51160,0.09843735214911167
51161,0.4227264312814309
51162,0.49695819222462567
51163,0.38767797911155594
51164,0.25561905045335065
51165,0.07889230920537871
51166,0.0600556021290643
51167,0.5373349303127948
51168,0.06738785129956681
51169,0.057262518551551705
51170,0.5983845179319882
51171,0.05894325594693612
51172,0.09885880300789571
51173,0.045753528688225194
51174,0.10301192351749257
51175,0.6322369122887322
51176,0.3778861897913466
51177,0.508834558359599
51178,0.09928915779018681
51179,0.37633998141672786
51180,0.47041764882979864
51181,0.06181424508690525
51182,0.15073335018158066
51183,0.16437186957498662
51184,0.424282136349143
51185,0.36935474686981057
51186,0.323518498095044
51187,0.09853382293355445
51188,0.5238517417146255
51189,0.5936769546780858
51190,0.4853442710074012
51191,0.07385078280408887
51192,0.39065501620723986
51193,0.25935599845172974
51194,0.34079111471083745
51195,0.503164702558595
51196,0.444973662807757
51197,0.08403110509719976
51198,0.11839392201684021
51199,0.28122190745346176
51200,0.359002182124416
51201,0.06496817703759068
51202,0.36426777285182027
51203,0.2171351500703508
51204,0.39270183817351434
51205,0.2609007549124908
51206,0.020499477063510217
51207,0.05639706076087021
51208,0.0751956337470565
51209,0.09735273510085952
51210,0.07653303892791856
51211,0.12118850118827693
51212,0.3067193090504406
51213,0.3155001338508885
51214,0.42799328667167746
51215,0.03967725338717744
51216,0.46431086210306366
51217,0.0886747254788205
51218,0.11597588165545357
51219,0.1605887060679667
51220,0.13396489621299904
51221,0.16468136491271165
51222,0.5003544220941747
51223,0.06473632562207576
51224,0.08894462307718311
51225,0.07941770431553885
51226,0.4127207884756619
51227,0.730900716352912
51228,0.11542357988544041
51229,0.09312002951097645
51230,0.3450292439837973
51231,0.331337054271626
51232,0.07608658441880438
51233,0.07605095700423524
51234,0.07303545252032595
51235,0.1096016253302432
51236,0.0853532323489572
51237,0.11293175648033402
51238,0.01679601242438399
51239,0.3972212240931299
51240,0.058750941351658384
51241,0.14641262505469016
51242,0.25677410296589603
51243,0.3493031696188475
51244,0.5488232789566233
51245,0.6976974066919543
51246,0.3516067916545213
51247,0.3214555523449513
51248,0.4973652225167555
51249,0.04537736152066635
51250,0.35862251381748855
51251,0.08848846009814884
51252,0.12690491514006366
51253,0.021719293016962522
51254,0.07481250810718233
51255,0.2274123172966796
51256,0.16560075320797688
51257,0.14598400479051188
51258,0.1847402408124594
51259,0.012501082278289197
51260,0.2257720974937521
51261,0.08467232550825246
51262,0.08891370306943594
51263,0.09737108865767767
51264,0.4363347561962457
51265,0.37585418761323347
51266,0.49114451994910796
51267,0.5095622636783737
51268,0.30134388598280315
51269,0.34579199856214277
51270,0.07603426370894113
51271,0.10524399733238621
51272,0.5700313844154854
51273,0.5573389626331536
51274,0.33924993062565884
51275,0.08046131102398578
51276,0.16607041965348646
51277,0.08331611728151103
51278,0.5564440041072067
51279,0.40519577993492684
51280,0.08330996146827699
51281,0.20325166256293378
51282,0.538790541292483
51283,0.12332445791261575
51284,0.5199029277931025
51285,0.026306146192514986
51286,0.1970583548976027
51287,0.06424934293399809
51288,0.09704404153637747
51289,0.4231368558137975
51290,0.06638987574768376
51291,0.01699579953365667
51292,0.40995420269255345
51293,0.5137165324332691
51294,0.09069571918366869
51295,0.20158227365119494
51296,0.4265539791660068
51297,0.14764971477074834
51298,0.07469401470993367
51299,0.03299142231218533
51300,0.0981916702377234
51301,0.19889362736051255
51302,0.508011496990474
51303,0.23296685604079573
51304,0.4465040259852999
51305,0.09585318932640297
51306,0.3798116796766283
51307,0.5070311914742643
51308,0.29296623750451045
51309,0.4036358532498888
51310,0.25205657137645543
51311,0.33303978655406524
51312,0.35573083366681246
51313,0.5649487893727103
51314,0.24386037934215218
51315,0.6622284113016542
51316,0.1685037044627698
51317,0.35028552090641596
51318,0.3552383952706143
51319,0.1109439595770722
51320,0.14471895641883353
51321,0.1876309120986271
51322,0.31078009041474824
51323,0.2374548801292771
51324,0.10620821835906208
51325,0.31717845976677894
51326,0.3932945232735315
51327,0.07396231419611024
51328,0.2887999015411766
51329,0.6379247260736662
51330,0.089671761316217
51331,0.10130343699550992
51332,0.37433887528028204
51333,0.5537788611847458
51334,0.08122708086593962
51335,0.5286850647669465
51336,0.15877755771678234
51337,0.05926306388191697
51338,0.030754454915218932
51339,0.04259712632582712
51340,0.10384423105722136
51341,0.37972639319669077
51342,0.08468227601171158
51343,0.07370676701997497
51344,0.12556819990926513
51345,0.05339443610323278
51346,0.6373411522056069
51347,0.11590271032614578
51348,0.16431653560137172
51349,0.4757521214579697
51350,0.16507936306121304
51351,0.012888533577734234
51352,0.0768397925425829
51353,0.06432752496468333
51354,0.03054113268514494
51355,0.2832916387016073
51356,0.6087730916545294
51357,0.07867408574610221
51358,0.025083296874291998
51359,0.4195744804907408
51360,0.12123270523391165
51361,0.5575586468589775
51362,0.08146403097314923
51363,0.3073151385229049
51364,0.3343309061234802
51365,0.08424897830357705
51366,0.42110651722732656
51367,0.7036262522369072
51368,0.17096186353559978
51369,0.530531223649495
51370,0.06762756284506309
51371,0.12110163202785534
51372,0.07587669113988252
51373,0.47321266886318974
51374,0.6487585209803748
51375,0.17390674535144224
51376,0.42957954479059446
51377,0.23456251499839112
51378,0.6133761312437656
51379,0.5403783320492739
51380,0.7450774020694859
51381,0.11087568379320131
51382,0.08708495637725104
51383,0.37787304119146553
51384,0.12157111958609043
51385,0.6930937182441813
51386,0.444685468147442
51387,0.10773240202653327
51388,0.0303758918222145
51389,0.5867628052586141
51390,0.3388576190047857
51391,0.037282268349888396
51392,0.5062513878958356
51393,0.470648141743083
51394,0.065117439874007
51395,0.09473758705924247
51396,0.34874633609455197
51397,0.46840524415016815
51398,0.16230379572302991
51399,0.08144409169603556
51400,0.4420903058329171
51401,0.06644752671177581
51402,0.07897124497326911
51403,0.41315777548567617
51404,0.1827665986441627
51405,0.10648628110868867
51406,0.07816690243034839
51407,0.13077854639059044
51408,0.30739047210081616
51409,0.08925375294174857
51410,0.06841995401942105
51411,0.3665305140477495
51412,0.5134475714021094
51413,0.6116575736814173
51414,0.22348935992121807
51415,0.32291297551457687
51416,0.08700776363522526
51417,0.38212167120943635
51418,0.044386406014086895
51419,0.14891131107174274
51420,0.4471639377957248
51421,0.03997160278799351
51422,0.2696073219370397
51423,0.055184954431386456
51424,0.07377194863044131
51425,0.3674665936244704
51426,0.5240389288445325
51427,0.3531517230266426
51428,0.16819683143095512
51429,0.4014574559959482
51430,0.49588081179209387
51431,0.42569112682736143
51432,0.047073788047099635
51433,0.5003535260741039
51434,0.08901867001334315
51435,0.2738914468389183
51436,0.06689171178222963
51437,0.20759946070467122
51438,0.03527810540781861
51439,0.42640120664313647
51440,0.07322378240258802
51441,0.19285693208312976
51442,0.5285407832870349
51443,0.43951276029134106
51444,0.6378059806562254
51445,0.3426494523291743
51446,0.24578170922830134
51447,0.048877548901674214
51448,0.31495744122360025
51449,0.2727885204936081
51450,0.2737383067664206
51451,0.5653755234268101
51452,0.018873725588062037
51453,0.20078293366789077
51454,0.08070508535670068
51455,0.01865214586821199
51456,0.0817862481827784
51457,0.07553185259280505
51458,0.5334957210354722
51459,0.5474971363502535
51460,0.18372003958600108
51461,0.18705175718220135
51462,0.09338197255548242
51463,0.32258859988083194
51464,0.4741990786168067
51465,0.46388916627374627
51466,0.20058096814219864
51467,0.08111450795018273
51468,0.016038598548597835
51469,0.06193535559326962
51470,0.07002638037500981
51471,0.4971315780166703
51472,0.43989657317720876
51473,0.330442023780313
51474,0.15773104877762836
51475,0.08486964527760087
51476,0.054362048595004465
51477,0.10221818115416795
51478,0.27932249251992436
51479,0.08152927663921385
51480,0.13363001701836097
51481,0.28873882442324816
51482,0.1089609796940494
51483,0.08055908814034843
51484,0.5377701477736878
51485,0.3085021597589169
51486,0.10375016902778765
51487,0.5779433113170274
51488,0.3493986974997816
51489,0.5101215033355152
51490,0.2804739944983509
51491,0.28584385161891057
51492,0.07339314077891812
51493,0.2927856822740407
51494,0.434469742090376
51495,0.3800866365481031
51496,0.06833101687497466
51497,0.3865482969718652
51498,0.0954441489888504
51499,0.13806060611197324
51500,0.5296987107958053
51501,0.07840718175999205
51502,0.08218331682551694
51503,0.10118634256625712
51504,0.39161389714909745
51505,0.3121446222920867
51506,0.5564402859015974
51507,0.3506197630172657
51508,0.09650855165655156
51509,0.5166591633289335
51510,0.3273139048570564
51511,0.3649285175242419
51512,0.27182201858815996
51513,0.1119042501819796
51514,0.4383919055882943
51515,0.4485667030546929
51516,0.08293736281907862
51517,0.0929773859457144
51518,0.1156458971616182
51519,0.08259858494064032
51520,0.20940040019057174
51521,0.23658899946692005
51522,0.08446668935884603
51523,0.5909393169067981
51524,0.527704547677884
51525,0.22234502813938856
51526,0.35417055385440743
51527,0.11285014569291452
51528,0.0966317113876605
51529,0.06762043176091029
51530,0.11390490459923333
51531,0.19246165162905945
51532,0.2962830996183985
51533,0.08970663145447685
51534,0.07138935893721962
51535,0.5132344873497368
51536,0.42075160255711946
51537,0.514884622567533
51538,0.32324361652824507
51539,0.060346021536856045
51540,0.08158369337348334
51541,0.4465511343283166
51542,0.2815612109818558
51543,0.5344909361966957
51544,0.17826646195526571
51545,0.2663313099649436
51546,0.11512643837102045
51547,0.3435004062705764
51548,0.1299527693473267
51549,0.09981052737406647
51550,0.6127355655231856
51551,0.1280925875862598
51552,0.10062849083919834
51553,0.21320767760432358
51554,0.06361686733509185
51555,0.5673365980075457
51556,0.568947758158461
51557,0.027307663454409277
51558,0.14487324409029126
51559,0.34718949646168334
51560,0.4620394547383019
51561,0.4358609991298707
51562,0.3596972999978229
51563,0.4071021910102674
51564,0.08273304408582688
51565,0.3440420929265273
51566,0.6648219513387644
51567,0.21415385478164747
51568,0.09276828755985905
51569,0.17417868465995495
51570,0.05648766314994686
51571,0.3522419681266007
51572,0.5637043810068613
51573,0.31357886233289534
51574,0.12991051386962077
51575,0.10229613997372229
51576,0.22711251047224107
51577,0.3934578450677414
51578,0.0996368528476968
51579,0.07241075995523556
51580,0.6227963311973301
51581,0.35260054085566156
51582,0.07328444866956871
51583,0.15621567608383197
51584,0.08629640433911893
51585,0.08847879847356584
51586,0.10875649911712341
51587,0.4186430900920255
51588,0.41100896267845405
51589,0.13210014883667956
51590,0.07617582617505433
51591,0.6122641408723003
51592,0.08667623356577635
51593,0.025584419849702892
51594,0.5120922514239028
51595,0.41841797097764055
51596,0.2324436663904552
51597,0.4356413416155298
51598,0.5310080050778091
51599,0.33521927273657315
51600,0.22593180772417432
51601,0.09668528029099553
51602,0.2621282470661986
51603,0.08985808635917011
51604,0.5676673390232616
51605,0.47284475895575107
51606,0.2577675665293675
51607,0.09708529684470042
51608,0.4231941239708475
51609,0.029845724452925763
51610,0.4761199988735689
51611,0.08057052924787757
51612,0.5930949036003437
51613,0.08872157443338491
51614,0.11290417944996232
51615,0.2507951786655129
51616,0.4603906411379107
51617,0.09631792922079836
51618,0.16901308593695258
51619,0.38786038197939526
51620,0.354914032502927
51621,0.07797809482531015
51622,0.07096192014343393
51623,0.5169181370722249
51624,0.27829796853757
51625,0.03309873139654727
51626,0.2182709313050669
51627,0.5936083506283015
51628,0.33495967544961347
51629,0.107719646546828
51630,0.16079087559829303
51631,0.06494607017953737
51632,0.4523623984778131
51633,0.19596444688048786
51634,0.34401420824050843
51635,0.07627588691833699
51636,0.47516617631572045
51637,0.4496378353169606
51638,0.5476622590817148
51639,0.5385040425442079
51640,0.0963432432855376
51641,0.07528586246038878
51642,0.38101760333704293
51643,0.5352092516846907
51644,0.5193750658550652
51645,0.399493662215251
51646,0.470714676639688
51647,0.058517909250035714
51648,0.0921801953674274
51649,0.48156069474585494
51650,0.07771819754321466
51651,0.20516023912547324
51652,0.19328604694856585
51653,0.556963078912396
51654,0.6300042138606713
51655,0.353019720986792
51656,0.23225925868610098
51657,0.11851708157678298
51658,0.17179115308495685
51659,0.07772119123262988
51660,0.0958707203783406
51661,0.07098716972173583
51662,0.47305155183707864
51663,0.06925571816069405
51664,0.6120129875495719
51665,0.4308383620698298
51666,0.28464626161807993
51667,0.2837444111213619
51668,0.02886478024883055
51669,0.46038572948476153
51670,0.09533051416857147
51671,0.30229511811924387
51672,0.5364507356510742
51673,0.1112031835348113
51674,0.07330294221684147
51675,0.06712041420678491
51676,0.4072358770530459
51677,0.05744610942003631
51678,0.08792424305235963
51679,0.02184318533860825
51680,0.39833300887955164
51681,0.05536577325671823
51682,0.10403950677221518
51683,0.31681580694743644
51684,0.2704904035786745
51685,0.3642275782746616
51686,0.4307498413396644
51687,0.5060645729623815
51688,0.1123019077293841
51689,0.5182957662012987
51690,0.07381239553897662
51691,0.2129653915239397
51692,0.3912947874843346
51693,0.4250258344298621
51694,0.6733159558024298
51695,0.4561889309432335
51696,0.23330737854619543
51697,0.5556042105376368
51698,0.10981386319070435
51699,0.09534511190164931
51700,0.10576381366852397
51701,0.09303963801379854
51702,0.6068899956413374
51703,0.6004089737956023
51704,0.399605904348186
51705,0.06860930567289421
51706,0.5271829616097005
51707,0.07685929757355515
51708,0.026319047674436186
51709,0.0575609888948281
51710,0.09042822906783593
51711,0.10664613719500536
51712,0.06380125656991426
51713,0.08881523667641641
51714,0.13640586259954698
51715,0.6186432798146094
51716,0.6267698228725227
51717,0.20402645004545988
51718,0.23335586619401197
51719,0.4398996788408903
51720,0.2908215002439122
51721,0.1360575302788876
51722,0.04674753953938011
51723,0.09165565224928937
51724,0.08620171426186501
51725,0.06782381834206302
51726,0.06322120527507671
51727,0.12655484272479564
51728,0.36032646720406
51729,0.29715996405443984
51730,0.10755023530549586
51731,0.06908344972766212
51732,0.10756325060803315
51733,0.30728085557475865
51734,0.6616449813095332
51735,0.20903636505715575
51736,0.08783984512963904
51737,0.16121469559857612
51738,0.40739099957602576
51739,0.736820558172878
51740,0.09021795506434846
51741,0.07166985435065054
51742,0.677615467531147
51743,0.5950442231523172
51744,0.10507989676421735
51745,0.5860950079436028
51746,0.2363410436638603
51747,0.07287452240830458
51748,0.07218044106084698
51749,0.19948411682562533
51750,0.5548120267429045
51751,0.01878321477329984
51752,0.4494877327409771
51753,0.39309866136873517
51754,0.5453180846083643
51755,0.05451015004656279
51756,0.09096951883789825
51757,0.3328549401810417
51758,0.08899645628116046
51759,0.47497314532036566
51760,0.3522375734891186
51761,0.3185149742105694
51762,0.45745266267762325
51763,0.1428020647230096
51764,0.2167805702599964
51765,0.09475957682213704
51766,0.19735227860058527
51767,0.588819716208954
51768,0.17829147766536727
51769,0.08711398158117999
51770,0.08642454881675617
51771,0.07855004880363087
51772,0.6624679816439422
51773,0.10659638784649274
51774,0.42802041752333614
51775,0.09408863794336765
51776,0.04993204742246568
51777,0.2348651482047492
51778,0.09796867279249091
51779,0.3817448283095842
51780,0.582725053359783
51781,0.412056548551325
51782,0.04160492863195211
51783,0.3052140142252509
51784,0.06358017325578215
51785,0.1415614519773757
51786,0.056812109987771996
51787,0.07903729969961744
51788,0.3946133425361175
51789,0.42756140496802053
51790,0.062386694307082
51791,0.37676583980505857
51792,0.026077236579273515
51793,0.5064867780948997
51794,0.08821207511426536
51795,0.04453602266276518
51796,0.0722571859291171
51797,0.2657103209740559
51798,0.5101742280796103
51799,0.2561356010511453
51800,0.07708624303361453
51801,0.02167362731097445
51802,0.23133998903399544
51803,0.5050051642871426
51804,0.11369765208093525
51805,0.07958811711215175
51806,0.36134369083957396
51807,0.06172687594406342
51808,0.07921815537262353
51809,0.10856621066092574
51810,0.11284893291117024
51811,0.07213883827981644
51812,0.20368129047319788
51813,0.6015669946628205
51814,0.6148322323714256
51815,0.046279270395269634
51816,0.06992227078420882
51817,0.42263426430679957
51818,0.02557696932520769
51819,0.45670562231737205
51820,0.45401988117305175
51821,0.38904447815539345
51822,0.0713713604925079
51823,0.1592893028656852
51824,0.035744921019534345
51825,0.4325935406164434
51826,0.6270555502273111
51827,0.06984847145127755
51828,0.028703655180840167
51829,0.3563415479467572
51830,0.01745645515049922
51831,0.06384698022165695
51832,0.06614230939782384
51833,0.5309249171446954
51834,0.08038170931365764
51835,0.1604483851184721
51836,0.08966100621677937
51837,0.08198170201059089
51838,0.2738665050753293
51839,0.2516902967297982
51840,0.4653774654479743
51841,0.5223875100141818
51842,0.0728261664459382
51843,0.6129622997010153
51844,0.5763143436571561
51845,0.04612143808537551
51846,0.12510464936122623
51847,0.08157083735300112
51848,0.5921086590132884
51849,0.30960380157691986
51850,0.10861710140052841
51851,0.4857018925192592
51852,0.06284644115807811
51853,0.614087309152606
51854,0.0979905091210218
51855,0.07531859280363629
51856,0.5048013090642378
51857,0.06401411497412311
51858,0.6163737399850618
51859,0.18518847026173968
51860,0.4554179139694798
51861,0.08349172609891711
51862,0.4322324252802817
51863,0.13359196067917942
51864,0.5097988027280222
51865,0.10474720410104589
51866,0.5394751393748269
51867,0.11239896432722887
51868,0.3224421435383587
51869,0.026963690474240787
51870,0.06286009690915488
51871,0.07201148386990516
51872,0.552968898445036
51873,0.1415295916931989
51874,0.09940073368276843
51875,0.6399373509915637
51876,0.26911176144628224
51877,0.4417043497577416
51878,0.2894679092274269
51879,0.15298759810062704
51880,0.0870673147308674
51881,0.5350641948643892
51882,0.26784199007602216
51883,0.08384557413051386
51884,0.2393108506592189
51885,0.06992448713970092
51886,0.10056534283203568
51887,0.09158433748482642
51888,0.607811583811102
51889,0.26141843143517673
51890,0.46585792313357943
51891,0.3483952501920467
51892,0.2071911340564127
51893,0.09649452379367678
51894,0.6669434877728811
51895,0.12566685073688363
51896,0.10411064664125762
51897,0.4304313789431631
51898,0.06621726973805932
51899,0.051711699205321246
51900,0.14333279697359627
51901,0.08678233189686196
51902,0.0868148731209237
51903,0.36478575223859666
51904,0.08711349024070686
51905,0.6495992365498754
51906,0.12588092701398693
51907,0.0769130794688154
51908,0.3177405944495261
51909,0.0432153785329967
51910,0.4273075116186135
51911,0.052757761906808226
51912,0.024618021843404544
51913,0.09843843667120863
51914,0.07253897741496738
51915,0.2463027002873227
51916,0.16641668091604336
51917,0.34021625914656367
51918,0.06262854318015965
51919,0.08129302098643909
51920,0.518487484558309
51921,0.08332911674569055
51922,0.030489511142661848
51923,0.07351985478845201
51924,0.06224084009169385
51925,0.08724220254737315
51926,0.10693887936805509
51927,0.5369346719886133
51928,0.2935715813687214
51929,0.42909732231219194
51930,0.2664950551717892
51931,0.5088304518706449
51932,0.5236578203511669
51933,0.07492579612095793
51934,0.35287604028642644
51935,0.11109078784501328
51936,0.31266050396032
51937,0.33207166474454886
51938,0.06805600590547897
51939,0.5733162629134161
51940,0.32846688889655407
51941,0.07740588286567995
51942,0.43360899940896386
51943,0.06862213194247267
51944,0.268337600517492
51945,0.3412307778927382
51946,0.07148664057239298
51947,0.6624868974610105
51948,0.4583274089185467
51949,0.1652635176500964
51950,0.01765633845362135
51951,0.2782669465366929
51952,0.10512650166598055
51953,0.4921295583756505
51954,0.2249719080559768
51955,0.16115064685283045
51956,0.5518125442788467
51957,0.4072902184548294
51958,0.632085728205831
51959,0.27525953450451757
51960,0.032587316942597526
51961,0.218709895093409
51962,0.5043119996135987
51963,0.055884161982547545
51964,0.10125640849648615
51965,0.021544423017011146
51966,0.47426977400193376
51967,0.15883461650964958
51968,0.37936237725245364
51969,0.40775142337879855
51970,0.06991668193853588
51971,0.1024478693243077
51972,0.5140129320794191
51973,0.243829377438447
51974,0.4857082304416945
51975,0.07533033723814452
51976,0.08984480547288097
51977,0.06352727194083116
51978,0.557088825011014
51979,0.4621140767390918
51980,0.4206607788743693
51981,0.5185671657121269
51982,0.06921800354090935
51983,0.6208882233037326
51984,0.10053528432093951
51985,0.02671242904158038
51986,0.09538594419102588
51987,0.07961272075124093
51988,0.6087412991379324
51989,0.07002993099035915
51990,0.09270117907711907
51991,0.08194199151982104
51992,0.16633649651332974
51993,0.593711638853714
51994,0.05432849145611684
51995,0.4039705240009592
51996,0.141466078753874
51997,0.5380570444977146
51998,0.14261089324911078
51999,0.09493066430122109
52000,0.0871053193422777
52001,0.06017728899516339
52002,0.48806213741497523
52003,0.31166634797157683
52004,0.353259829313501
52005,0.48698314814630617
52006,0.33568969583601455
52007,0.12176622289586932
52008,0.07348548406821293
52009,0.40049833357251774
52010,0.10595158555615893
52011,0.3769347502848294
52012,0.6243611302188539
52013,0.28255197944335675
52014,0.14013972349048517
52015,0.02985109620902607
52016,0.41545850716909605
52017,0.08328296276760513
52018,0.43936857696600246
52019,0.06590234587688575
52020,0.30348748340931503
52021,0.08134290072866353
52022,0.26483729365553876
52023,0.06952658843415155
52024,0.3756571328352997
52025,0.08115091828837673
52026,0.43456665917459647
52027,0.06224796028803324
52028,0.5402960470990792
52029,0.31288256735857395
52030,0.3298999857525856
52031,0.08354546273441986
52032,0.2726802605812895
52033,0.3461820054460956
52034,0.3408560689143312
52035,0.5969306849191987
52036,0.34914667807025296
52037,0.07107893779121267
52038,0.0167714890332243
52039,0.23606360032269877
52040,0.07320815840113214
52041,0.5242634565236984
52042,0.5769637884610086
52043,0.04489239988109188
52044,0.4809119175672834
52045,0.5446291180067536
52046,0.5047577669493759
52047,0.2941421715116158
52048,0.36527179598752346
52049,0.17347056207070521
52050,0.2825248179422197
52051,0.16196212114015804
52052,0.1566427360364607
