ID,Response
51173,0.32246688
51174,0.3500853
51175,0.44509608
51176,0.451191
51177,0.5497739
51178,0.6035191
51179,0.37692627
51180,0.46189836
51181,0.37722158
51182,0.39118695
51183,0.43109077
51184,0.41161427
51185,0.34160793
51186,0.40812635
51187,0.5120037
51188,0.40714663
51189,0.46261322
51190,0.3282131
51191,0.3231511
51192,0.39046928
51193,0.3187885
51194,0.4574056
51195,0.32645693
51196,0.41536003
51197,0.37913206
51198,0.38565987
51199,0.39591384
51200,0.44869602
51201,0.3230387
51202,0.43126923
51203,0.41478583
51204,0.37788346
51205,0.4000963
51206,0.3169787
51207,0.3861747
51208,0.34869525
51209,0.39571407
51210,0.30489525
51211,0.5209799
51212,0.42115426
51213,0.48918962
51214,0.39420754
51215,0.30489525
51216,0.4110542
51217,0.32921052
51218,0.3222548
51219,0.31981838
51220,0.3222548
51221,0.33545244
51222,0.49082205
51223,0.3222548
51224,0.39172816
51225,0.47691122
51226,0.37657163
51227,0.42719522
51228,0.44615152
51229,0.42665994
51230,0.37989593
51231,0.5826778
51232,0.5417166
51233,0.31168225
51234,0.47587562
51235,0.377092
51236,0.4897064
51237,0.42500886
51238,0.30489525
51239,0.41448894
51240,0.3222548
51241,0.32251257
51242,0.41236168
51243,0.40861955
51244,0.47958466
51245,0.52110356
51246,0.4019191
51247,0.3858641
51248,0.38813987
51249,0.30489525
51250,0.43374673
51251,0.35789317
51252,0.42427692
51253,0.30489525
51254,0.3151259
51255,0.36229277
51256,0.41800988
51257,0.4081376
51258,0.356775
51259,0.30489525
51260,0.37790704
51261,0.39069194
51262,0.34781212
51263,0.366584
51264,0.4071851
51265,0.35300902
51266,0.4472766
51267,0.3151259
51268,0.4111284
51269,0.42417976
51270,0.43517888
51271,0.40761185
51272,0.52687246
51273,0.3361534
51274,0.34823704
51275,0.34855914
51276,0.37307853
51277,0.31823137
51278,0.38687864
51279,0.38553172
51280,0.3882473
51281,0.36762682
51282,0.48388717
51283,0.30489525
51284,0.41644806
51285,0.30489525
51286,0.5350833
51287,0.5706263
51288,0.3811565
51289,0.42339045
51290,0.3222548
51291,0.30489525
51292,0.3151259
51293,0.35402608
51294,0.47757506
51295,0.35816965
51296,0.4060363
51297,0.30489525
51298,0.32821798
51299,0.30489525
51300,0.48254925
51301,0.52960247
51302,0.44065416
51303,0.51270354
51304,0.40041378
51305,0.34337828
51306,0.42974475
51307,0.39433548
51308,0.35357445
51309,0.4444372
51310,0.43274185
51311,0.3430975
51312,0.38328376
51313,0.38560697
51314,0.3289186
51315,0.39242998
51316,0.3567764
51317,0.36276788
51318,0.4277265
51319,0.33826435
51320,0.3685881
51321,0.3610641
51322,0.4142685
51323,0.3863066
51324,0.43384126
51325,0.45537448
51326,0.501619
51327,0.35813746
51328,0.3502118
51329,0.33444843
51330,0.32321262
51331,0.40417802
51332,0.411952
51333,0.3530626
51334,0.5007407
51335,0.5396998
51336,0.36679676
51337,0.32321262
51338,0.36115324
51339,0.34411713
51340,0.41164806
51341,0.33658546
51342,0.42192438
51343,0.46371776
51344,0.38665983
51345,0.32098404
51346,0.34381723
51347,0.3222548
51348,0.33957067
51349,0.43126923
51350,0.36721107
51351,0.30489525
51352,0.54189885
51353,0.36107895
51354,0.32778403
51355,0.32236484
51356,0.46095943
51357,0.41056165
51358,0.35109612
51359,0.40036437
51360,0.32666603
51361,0.6445775
51362,0.5615334
51363,0.43937057
51364,0.59324026
51365,0.4185451
51366,0.37441722
51367,0.3870238
51368,0.37473178
51369,0.39292088
51370,0.3151259
51371,0.38101807
51372,0.46562564
51373,0.45582026
51374,0.42784005
51375,0.5071475
51376,0.4054156
51377,0.400926
51378,0.4716791
51379,0.43411118
51380,0.4546943
51381,0.30489525
51382,0.40616977
51383,0.41656932
51384,0.36573386
51385,0.47963554
51386,0.36957866
51387,0.33533573
51388,0.38852063
51389,0.46820208
51390,0.36237097
51391,0.48021483
51392,0.43284562
51393,0.36098132
51394,0.3177946
51395,0.37913206
51396,0.49022445
51397,0.4005363
51398,0.31168225
51399,0.3703753
51400,0.44245183
51401,0.38714898
51402,0.34902796
51403,0.46126026
51404,0.38252264
51405,0.38568002
51406,0.37408862
51407,0.39853922
51408,0.3651323
51409,0.6415731
51410,0.3691898
51411,0.399324
51412,0.3222548
51413,0.3934679
51414,0.31823137
51415,0.37086654
51416,0.49400872
51417,0.4057489
51418,0.32364216
51419,0.4414424
51420,0.4070118
51421,0.30489525
51422,0.35069934
51423,0.5248167
51424,0.4054156
51425,0.5019117
51426,0.32321262
51427,0.39410734
51428,0.31168225
51429,0.3847352
51430,0.585031
51431,0.3973493
51432,0.34885144
51433,0.48141837
51434,0.3674577
51435,0.41635954
51436,0.47971877
51437,0.3151259
51438,0.3222548
51439,0.3222548
51440,0.4552525
51441,0.31981838
51442,0.48760033
51443,0.33967048
51444,0.39362535
51445,0.504746
51446,0.5011848
51447,0.44564608
51448,0.43063942
51449,0.4054156
51450,0.4380627
51451,0.4364286
51452,0.30489525
51453,0.42860872
51454,0.3222548
51455,0.30489525
51456,0.319372
51457,0.38806608
51458,0.49582914
51459,0.42312646
51460,0.31823137
51461,0.49663323
51462,0.3350183
51463,0.5
51464,0.62937194
51465,0.44995835
51466,0.31442168
51467,0.38168094
51468,0.30489525
51469,0.3323377
51470,0.39295527
51471,0.4239828
51472,0.5984886
51473,0.35575098
51474,0.37134123
51475,0.34781212
51476,0.36395124
51477,0.3151259
51478,0.4283236
51479,0.53742903
51480,0.46849242
51481,0.43407416
51482,0.31823137
51483,0.3151259
51484,0.60207164
51485,0.3610641
51486,0.36276874
51487,0.48395607
51488,0.38786358
51489,0.41176346
51490,0.32756877
51491,0.3959295
51492,0.37312546
51493,0.4434757
51494,0.31819957
51495,0.41401583
51496,0.32415214
51497,0.4064044
51498,0.48158965
51499,0.41583303
51500,0.3222548
51501,0.3231511
51502,0.49402186
51503,0.47123802
51504,0.41959292
51505,0.471714
51506,0.53543675
51507,0.3638855
51508,0.38272646
51509,0.4336344
51510,0.3652458
51511,0.42258424
51512,0.35422143
51513,0.30489525
51514,0.40030226
51515,0.43729585
51516,0.36107895
51517,0.38288832
51518,0.30489525
51519,0.36598134
51520,0.36801845
51521,0.358968
51522,0.32321262
51523,0.40382755
51524,0.5360327
51525,0.3643554
51526,0.42025462
51527,0.35577613
51528,0.34887022
51529,0.31823137
51530,0.50899684
51531,0.3169787
51532,0.42499426
51533,0.36907268
51534,0.349513
51535,0.36107895
51536,0.3755699
51537,0.3376602
51538,0.4348887
51539,0.45217863
51540,0.38806608
51541,0.36642116
51542,0.4724536
51543,0.36053723
51544,0.3756148
51545,0.438574
51546,0.37843537
51547,0.3796628
51548,0.41360095
51549,0.43198404
51550,0.37742776
51551,0.31823137
51552,0.3788133
51553,0.37458843
51554,0.31823137
51555,0.41040486
51556,0.42933354
51557,0.3169787
51558,0.42511195
51559,0.43303025
51560,0.38548186
51561,0.43998164
51562,0.3841132
51563,0.39756715
51564,0.4950577
51565,0.46464336
51566,0.36107895
51567,0.40005234
51568,0.40391997
51569,0.32709745
51570,0.36738274
51571,0.42095366
51572,0.5630562
51573,0.43749365
51574,0.3409798
51575,0.5616163
51576,0.4097632
51577,0.44806468
51578,0.48854798
51579,0.36615998
51580,0.3222548
51581,0.44646463
51582,0.43196076
51583,0.3187885
51584,0.40036437
51585,0.33718503
51586,0.36825687
51587,0.43755957
51588,0.39161357
51589,0.49588016
51590,0.45593333
51591,0.5650258
51592,0.39242432
51593,0.3707039
51594,0.3646129
51595,0.35568792
51596,0.43980756
51597,0.38836253
51598,0.43126923
51599,0.31823137
51600,0.33984172
51601,0.45362562
51602,0.3863066
51603,0.32541162
51604,0.41654804
51605,0.3768627
51606,0.49858555
51607,0.49286258
51608,0.42876843
51609,0.30489525
51610,0.49641857
51611,0.3222548
51612,0.4001689
51613,0.47906372
51614,0.3933907
51615,0.3604063
51616,0.31823137
51617,0.43862745
51618,0.43264332
51619,0.3942298
51620,0.43457615
51621,0.39918646
51622,0.32699528
51623,0.49586636
51624,0.366584
51625,0.31862164
51626,0.3887374
51627,0.50317085
51628,0.3644502
51629,0.31981838
51630,0.4040957
51631,0.39955592
51632,0.3993897
51633,0.44306508
51634,0.3341845
51635,0.4348815
51636,0.39587077
51637,0.41160044
51638,0.43277904
51639,0.37396544
51640,0.4576175
51641,0.49764597
51642,0.3721469
51643,0.3918365
51644,0.31168225
51645,0.40917066
51646,0.36305845
51647,0.31168225
51648,0.49760717
51649,0.3958967
51650,0.5344933
51651,0.3230387
51652,0.32321262
51653,0.4278295
51654,0.32321262
51655,0.37152684
51656,0.39591384
51657,0.45533803
51658,0.3555068
51659,0.39856845
51660,0.4627917
51661,0.31981838
51662,0.5026844
51663,0.42256668
51664,0.46261322
51665,0.33707747
51666,0.40253
51667,0.37250972
51668,0.36214063
51669,0.3592242
51670,0.3222548
51671,0.46532637
51672,0.35189095
51673,0.37828332
51674,0.43126923
51675,0.36556402
51676,0.41540098
51677,0.3222548
51678,0.36164376
51679,0.30489525
51680,0.4434327
51681,0.35117787
51682,0.39457065
51683,0.37635937
51684,0.45235848
51685,0.38336852
51686,0.33523452
51687,0.3600308
51688,0.377819
51689,0.40272442
51690,0.39712623
51691,0.400223
51692,0.32456997
51693,0.43282402
51694,0.4733566
51695,0.5067223
51696,0.37183714
51697,0.43736753
51698,0.38294765
51699,0.3265656
51700,0.41941932
51701,0.3614506
51702,0.3231513
51703,0.3763577
51704,0.4000963
51705,0.37244993
51706,0.54572934
51707,0.4043214
51708,0.34891653
51709,0.3222548
51710,0.32504112
51711,0.46173537
51712,0.31981838
51713,0.4317072
51714,0.31823137
51715,0.43961018
51716,0.41545287
51717,0.3984656
51718,0.38993052
51719,0.44556993
51720,0.55025053
51721,0.47169602
51722,0.38745892
51723,0.45548713
51724,0.34189418
51725,0.31981838
51726,0.3635411
51727,0.4315668
51728,0.35295695
51729,0.35560873
51730,0.53185624
51731,0.5706467
51732,0.3338337
51733,0.42620873
51734,0.36276788
51735,0.3151259
51736,0.4555932
51737,0.3231513
51738,0.36818916
51739,0.5139005
51740,0.47043148
51741,0.328739
51742,0.5234352
51743,0.33710602
51744,0.339037
51745,0.4666598
51746,0.35121554
51747,0.3222548
51748,0.47802565
51749,0.31131253
51750,0.401841
51751,0.30489525
51752,0.40384272
51753,0.3756148
51754,0.34443775
51755,0.319372
51756,0.4414121
51757,0.5160484
51758,0.47388554
51759,0.3282131
51760,0.38565987
51761,0.46997857
51762,0.37789088
51763,0.39796588
51764,0.44010743
51765,0.46230295
51766,0.35198596
51767,0.4413932
51768,0.3443993
51769,0.40287274
51770,0.41257066
51771,0.39988983
51772,0.38762203
51773,0.4604875
51774,0.3707319
51775,0.31992716
51776,0.3223383
51777,0.44533274
51778,0.45011723
51779,0.4320498
51780,0.36624652
51781,0.42936048
51782,0.32901272
51783,0.4185295
51784,0.32541162
51785,0.37219027
51786,0.319372
51787,0.55314463
51788,0.40237054
51789,0.3719648
51790,0.3887374
51791,0.39645374
51792,0.30489525
51793,0.5425633
51794,0.3409686
51795,0.40706387
51796,0.45419183
51797,0.5125914
51798,0.3767828
51799,0.4433502
51800,0.42425245
51801,0.3702537
51802,0.38336554
51803,0.38492426
51804,0.41665497
51805,0.4377477
51806,0.40740752
51807,0.3151259
51808,0.38304356
51809,0.43364576
51810,0.41743988
51811,0.37231988
51812,0.34545678
51813,0.5089003
51814,0.3973979
51815,0.45928204
51816,0.48393172
51817,0.34810078
51818,0.30489525
51819,0.41067088
51820,0.4734465
51821,0.4014214
51822,0.37284
51823,0.60074735
51824,0.30489525
51825,0.3222548
51826,0.39629555
51827,0.31168225
51828,0.43213692
51829,0.42398524
51830,0.30489525
51831,0.35569212
51832,0.40693033
51833,0.4281859
51834,0.40714663
51835,0.33921105
51836,0.4464667
51837,0.3222548
51838,0.33776504
51839,0.3478891
51840,0.48797542
51841,0.45307758
51842,0.3151259
51843,0.33478037
51844,0.41317248
51845,0.47574943
51846,0.49599227
51847,0.32762212
51848,0.34559757
51849,0.46258363
51850,0.5726315
51851,0.45460245
51852,0.39604035
51853,0.33697528
51854,0.38134697
51855,0.39343518
51856,0.4107251
51857,0.38459894
51858,0.51137614
51859,0.3546258
51860,0.33645803
51861,0.49652717
51862,0.39988983
51863,0.3258719
51864,0.43976536
51865,0.39645374
51866,0.4054156
51867,0.33631784
51868,0.3537806
51869,0.38144928
51870,0.4099947
51871,0.42060336
51872,0.36518744
51873,0.44098693
51874,0.5305717
51875,0.40030226
51876,0.4274997
51877,0.43262616
51878,0.47872368
51879,0.5163436
51880,0.5293038
51881,0.46987095
51882,0.32842425
51883,0.363943
51884,0.3601231
51885,0.37856793
51886,0.32321262
51887,0.32372844
51888,0.6025937
51889,0.41374096
51890,0.350151
51891,0.44499472
51892,0.43572557
51893,0.33753854
51894,0.35187876
51895,0.5517947
51896,0.38416687
51897,0.45705414
51898,0.39544404
51899,0.33958307
51900,0.47464302
51901,0.41821393
51902,0.50853163
51903,0.39291757
51904,0.32372844
51905,0.4348815
51906,0.44752175
51907,0.36556402
51908,0.3649645
51909,0.37467128
51910,0.45157796
51911,0.3257384
51912,0.3364611
51913,0.32624128
51914,0.37925774
51915,0.38910538
51916,0.30489525
51917,0.4129808
51918,0.4077155
51919,0.3289992
51920,0.44742993
51921,0.40598193
51922,0.48613763
51923,0.36096644
51924,0.4608111
51925,0.4870054
51926,0.37498406
51927,0.37583753
51928,0.51503927
51929,0.3222548
51930,0.42328233
51931,0.40534523
51932,0.35472608
51933,0.43273568
51934,0.5395654
51935,0.45779788
51936,0.3563816
51937,0.4502702
51938,0.47846067
51939,0.3811583
51940,0.31981838
51941,0.34217831
51942,0.46228576
51943,0.31168225
51944,0.4924152
51945,0.36556402
51946,0.30489525
51947,0.43807486
51948,0.43058404
51949,0.33475414
51950,0.30489525
51951,0.32364255
51952,0.35038617
51953,0.38613448
51954,0.4624843
51955,0.31823137
51956,0.37913206
51957,0.47391778
51958,0.5184902
51959,0.3474721
51960,0.30489525
51961,0.40790188
51962,0.44529468
51963,0.3677547
51964,0.44225115
51965,0.36679214
51966,0.37632972
51967,0.5366817
51968,0.39569524
51969,0.5331946
51970,0.36609405
51971,0.48529154
51972,0.33581427
51973,0.44088107
51974,0.40870762
51975,0.38262463
51976,0.36107895
51977,0.44422147
51978,0.6032125
51979,0.5899642
51980,0.39860085
51981,0.48015437
51982,0.37150374
51983,0.31168225
51984,0.40299854
51985,0.31131253
51986,0.44857925
51987,0.35197154
51988,0.36500907
51989,0.3151259
51990,0.44609985
51991,0.41453812
51992,0.35984015
51993,0.40652296
51994,0.39592648
51995,0.42880782
51996,0.35488123
51997,0.45360872
51998,0.3413447
51999,0.40354827
52000,0.31823137
52001,0.32709038
52002,0.31823137
52003,0.44937047
52004,0.3646994
52005,0.58213353
52006,0.35652325
52007,0.54600644
52008,0.3151259
52009,0.48760033
52010,0.37913206
52011,0.3756148
52012,0.34612998
52013,0.44197428
52014,0.34781212
52015,0.392086
52016,0.31572983
52017,0.32651415
52018,0.4345455
52019,0.32364467
52020,0.36189628
52021,0.43516248
52022,0.32091773
52023,0.3151259
52024,0.44391817
52025,0.32518312
52026,0.34116596
52027,0.39674476
52028,0.39212677
52029,0.34539577
52030,0.32091257
52031,0.40280285
52032,0.5112017
52033,0.4606274
52034,0.43600798
52035,0.5789118
52036,0.32750356
52037,0.35757568
52038,0.30489525
52039,0.40824062
52040,0.38985115
52041,0.4580772
52042,0.44718102
52043,0.3222548
52044,0.4080683
52045,0.43805653
52046,0.47224638
52047,0.43962944
52048,0.51357925
52049,0.35371336
52050,0.4442903
52051,0.38836092
52052,0.39457065
52053,0.3222548
52054,0.30489525
52055,0.45282432
52056,0.41628838
52057,0.46950725
52058,0.44721317
52059,0.31981838
52060,0.3222548
52061,0.60635304
52062,0.38004613
52063,0.42626262
52064,0.32321262
52065,0.4463825
52066,0.43286872
52067,0.40589228
52068,0.36247367
52069,0.4201039
52070,0.31168225
52071,0.4538518
52072,0.41784927
52073,0.40714663
52074,0.30489525
52075,0.39253804
52076,0.30489525
52077,0.36993513
52078,0.38934204
52079,0.37396544
52080,0.34934548
52081,0.44499472
52082,0.3222548
52083,0.39881167
52084,0.35230613
52085,0.3222548
52086,0.4368519
52087,0.44197142
52088,0.4294618
52089,0.39148852
52090,0.43384126
52091,0.36634573
52092,0.38802087
52093,0.5034362
52094,0.30489525
52095,0.38453156
52096,0.3594164
52097,0.39159724
52098,0.37956917
52099,0.36838984
52100,0.42626262
52101,0.4605219
52102,0.30489525
52103,0.42424992
52104,0.3944396
52105,0.3222548
52106,0.4049082
52107,0.44896466
52108,0.44561523
52109,0.6415731
52110,0.42298064
52111,0.3973979
52112,0.43301785
52113,0.332621
52114,0.509351
52115,0.44613156
52116,0.31981838
52117,0.5650258
52118,0.40589228
52119,0.33941182
52120,0.35991853
52121,0.34781212
52122,0.3365913
52123,0.38754648
52124,0.38701022
52125,0.42212847
52126,0.3765649
52127,0.31569228
52128,0.40847248
52129,0.3697661
52130,0.44533274
52131,0.32372844
52132,0.35219318
52133,0.32778403
52134,0.38769552
52135,0.38989165
52136,0.40482646
52137,0.44913945
52138,0.31981838
52139,0.3801296
52140,0.43974352
52141,0.44823813
52142,0.30489525
52143,0.41612855
52144,0.44829935
52145,0.32372844
52146,0.40477616
52147,0.35142305
52148,0.31981838
52149,0.38224164
52150,0.356775
52151,0.3758275
52152,0.3222548
52153,0.527844
52154,0.4437319
52155,0.30489525
52156,0.31823137
52157,0.33606854
52158,0.34669098
52159,0.40061635
52160,0.4054156
52161,0.48665464
52162,0.43303025
52163,0.42469156
52164,0.39343518
52165,0.32364255
52166,0.39551032
52167,0.41387594
52168,0.43846285
52169,0.406317
52170,0.34220818
52171,0.6338958
52172,0.36517194
52173,0.41188306
52174,0.31823137
52175,0.3942298
52176,0.5209075
52177,0.3529838
52178,0.3734037
52179,0.3734279
52180,0.59606975
52181,0.410562
52182,0.3734795
52183,0.46786624
52184,0.41852129
52185,0.3509372
52186,0.53458536
52187,0.4131462
52188,0.4185295
52189,0.41047454
52190,0.40365073
52191,0.41283908
52192,0.31823137
52193,0.36528826
52194,0.3222548
52195,0.36552793
52196,0.35739547
52197,0.3151259
52198,0.30489525
52199,0.36277038
52200,0.5098788
52201,0.319372
52202,0.36738274
52203,0.42998984
52204,0.35992813
52205,0.39457065
52206,0.4397323
52207,0.45870078
52208,0.43063942
52209,0.46223858
52210,0.44168213
52211,0.3676982
52212,0.4157745
52213,0.3222548
52214,0.41518837
52215,0.50974345
52216,0.32550997
52217,0.4054156
52218,0.3222548
52219,0.31981838
52220,0.38861746
52221,0.48424572
52222,0.46404123
52223,0.41230997
52224,0.48022538
52225,0.30489525
52226,0.40844607
52227,0.48755714
52228,0.37790704
52229,0.38565987
52230,0.38686824
52231,0.3824913
52232,0.3488766
52233,0.34381723
52234,0.31168225
52235,0.38627002
52236,0.39449596
52237,0.39403027
52238,0.5315616
52239,0.3926835
52240,0.39970657
52241,0.3959461
52242,0.3719648
52243,0.4668381
52244,0.34098402
52245,0.49097154
52246,0.34384772
52247,0.42018303
52248,0.3892869
52249,0.52460766
52250,0.5250847
52251,0.38673094
52252,0.37871614
52253,0.30489525
52254,0.3365913
52255,0.31981838
52256,0.37761292
52257,0.30489525
52258,0.31823137
52259,0.42981696
52260,0.3222548
52261,0.35879025
52262,0.33042267
52263,0.3287363
52264,0.3195771
52265,0.46261322
52266,0.409747
52267,0.3283968
52268,0.41158316
52269,0.31168225
52270,0.42980757
52271,0.376922
52272,0.44690672
52273,0.30489525
52274,0.31823137
52275,0.3395921
52276,0.46650276
52277,0.30489525
52278,0.3596165
52279,0.3151259
52280,0.47370088
52281,0.3222548
52282,0.30489525
52283,0.48875093
52284,0.4484796
52285,0.30489525
52286,0.4000963
52287,0.3858956
52288,0.43060502
52289,0.50592023
52290,0.3263754
52291,0.5492135
52292,0.31823137
52293,0.40090194
52294,0.5358002
52295,0.52436817
52296,0.40714663
52297,0.47120202
52298,0.38650632
52299,0.40643418
52300,0.42279223
52301,0.32396266
52302,0.4900314
52303,0.33296874
52304,0.30489525
52305,0.3955782
52306,0.33921105
52307,0.40589228
52308,0.38361004
52309,0.37868702
52310,0.37625077
52311,0.34175187
52312,0.4328926
52313,0.5922939
52314,0.44783887
52315,0.46103555
52316,0.40083778
52317,0.41042647
52318,0.39836842
52319,0.3863587
52320,0.40347832
52321,0.41997233
52322,0.3289829
52323,0.30489525
52324,0.319372
52325,0.5404175
52326,0.39513865
52327,0.35604715
52328,0.55181086
52329,0.3621628
52330,0.33837536
52331,0.5027318
52332,0.30489525
52333,0.35566294
52334,0.31168225
52335,0.3220419
52336,0.46897855
52337,0.328739
52338,0.38940233
52339,0.3151259
52340,0.3454616
52341,0.39120153
52342,0.33022913
52343,0.4170431
52344,0.30489525
52345,0.51302385
52346,0.35404968
52347,0.30489525
52348,0.31981838
52349,0.32286197
52350,0.36481625
52351,0.44913945
52352,0.425927
52353,0.44203106
52354,0.38416266
52355,0.32932028
52356,0.4286257
52357,0.34818643
52358,0.34278348
52359,0.45431942
52360,0.39608732
52361,0.3222548
52362,0.4111587
52363,0.3278842
52364,0.50201076
52365,0.3783009
52366,0.41283908
52367,0.38569546
52368,0.3667055
52369,0.40057087
52370,0.3694634
52371,0.36609405
52372,0.3962041
52373,0.31819957
52374,0.40615875
52375,0.44610342
52376,0.40564197
52377,0.31168225
52378,0.40017012
52379,0.48337993
52380,0.48940882
52381,0.41732582
52382,0.43992326
52383,0.3151259
52384,0.38977158
52385,0.39988983
52386,0.42760047
52387,0.30489525
52388,0.4258219
52389,0.32372844
52390,0.4054156
52391,0.52460766
52392,0.37856793
52393,0.3989311
52394,0.4054156
52395,0.39211145
52396,0.5734583
52397,0.30489525
52398,0.37293124
52399,0.3572467
52400,0.3916417
52401,0.3499381
52402,0.3794668
52403,0.3579393
52404,0.4221634
52405,0.42402872
52406,0.40687734
52407,0.38474515
52408,0.49100304
52409,0.3341845
52410,0.5615136
52411,0.42921418
52412,0.41083676
52413,0.44754165
52414,0.44471318
52415,0.3475848
52416,0.3222548
52417,0.39537567
52418,0.30489525
52419,0.42466652
52420,0.36738274
52421,0.4054156
52422,0.43218735
52423,0.37773
52424,0.37311888
52425,0.35528922
52426,0.45338234
52427,0.36979073
52428,0.42742243
52429,0.35955685
52430,0.42422637
52431,0.36767116
52432,0.4352749
52433,0.3725658
52434,0.51491725
52435,0.42748883
52436,0.42921418
52437,0.4693958
52438,0.30489525
52439,0.30489525
52440,0.38101807
52441,0.44190767
