ID,Response
51027,0.4464849797770906
51028,0.11063707087968182
51029,0.09198763352155846
51030,0.3064901457342289
51031,0.5230503344664904
51032,0.08537689740286918
51033,0.016889900470843915
51034,0.4528220494645316
51035,0.09897113962227971
51036,0.5369873170708037
51037,0.14286701326720933
51038,0.4148849007745915
51039,0.08193777982724361
51040,0.07506751430007241
51041,0.3892723175199374
51042,0.06331388903953943
51043,0.071672676669019
51044,0.26828271100187867
51045,0.4816307802067945
51046,0.23266508640818556
51047,0.2893866696617119
51048,0.04019300303616469
51049,0.43479405016551387
51050,0.1002101188034375
51051,0.5487558859142811
51052,0.503309496856808
51053,0.010330507813861085
51054,0.19059220547024214
51055,0.6159160774584422
51056,0.048133862009131494
51057,0.5226569837098114
51058,0.11173905534513986
51059,0.34833985972377446
51060,0.6374068565130552
51061,0.6065458010764093
51062,0.15482699184141244
51063,0.3855540863153269
51064,0.475307665084009
51065,0.08077361782078395
51066,0.49584981533603656
51067,0.40911393460197515
51068,0.34328189583801294
51069,0.17657606935531442
51070,0.03220859968797834
51071,0.09656516720534251
51072,0.035539183219571766
51073,0.0733360367152876
51074,0.3741849213326588
51075,0.01027874851445581
51076,0.10931595718243589
51077,0.5862883685882841
51078,0.3212425628254718
51079,0.3274434005745411
51080,0.5223591846200626
51081,0.08583020211533757
51082,0.49226966148960466
51083,0.3789063718610751
51084,0.3208188556748299
51085,0.2821702516286258
51086,0.5197328861639212
51087,0.363072281545747
51088,0.018128781622241193
51089,0.09524964797337257
51090,0.08167499882634943
51091,0.08468347078740494
51092,0.02227162407963128
51093,0.23995902976403125
51094,0.06008281385830685
51095,0.05127817738292172
51096,0.473251236888972
51097,0.024294760013719583
51098,0.44368485762528903
51099,0.5543922481218779
51100,0.12270285325673254
51101,0.5257169925719276
51102,0.07191274559861052
51103,0.39584901248892507
51104,0.009800891229777899
51105,0.30551226788067287
51106,0.0548507476075275
51107,0.36980609567977085
51108,0.06682678111054931
51109,0.4510579207467014
51110,0.4869581671009216
51111,0.09212842482353206
51112,0.444286976590828
51113,0.06282388896874619
51114,0.06861185546962659
51115,0.2636027330348324
51116,0.0692170454138162
51117,0.11264888129621149
51118,0.2683651600621899
51119,0.19078555782452264
51120,0.42513636615693723
51121,0.017419056722636606
51122,0.07096219157972337
51123,0.11344347887290004
51124,0.08621561244495864
51125,0.07024507916366989
51126,0.11767411591837626
51127,0.13790748979143708
51128,0.18570130344333163
51129,0.07151859116228
51130,0.4419881701418589
51131,0.3062049169553739
51132,0.08767326065558319
51133,0.5272830472239435
51134,0.052315801997317515
51135,0.590856460208149
51136,0.2626523993874848
51137,0.15202389362982216
51138,0.3718126980537125
51139,0.5903490539611941
51140,0.4762279791331857
51141,0.27760314013159454
51142,0.06494599237609511
51143,0.01849524616998193
51144,0.4717728270970612
51145,0.05945647790269546
51146,0.11863899612106742
51147,0.42051134362508996
51148,0.06872602358035208
51149,0.03443910258276325
51150,0.5190315607870766
51151,0.07376011910588456
51152,0.06545908308012272
51153,0.5865826120612386
51154,0.17027070618515375
51155,0.0739804799270585
51156,0.06576016353026327
51157,0.41781174252818
51158,0.38803497067642995
51159,0.3929690642085041
51160,0.09126545536296866
51161,0.3928637268222979
51162,0.531715959150523
51163,0.3646115637212587
51164,0.18862556278345846
51165,0.07739788383066062
51166,0.041034547456072164
51167,0.5211920190820024
51168,0.06298823741056885
51169,0.040102319079519125
51170,0.5349865720874609
51171,0.04827948274837503
51172,0.07583349849485375
51173,0.02874530501512998
51174,0.10198192095078336
51175,0.6471962683764193
51176,0.3788637036023288
51177,0.4888940904912163
51178,0.1151486211292695
51179,0.38261654264613815
51180,0.5117702434738151
51181,0.0665473948411253
51182,0.14825528380395045
51183,0.17604081184018433
51184,0.4165745699086127
51185,0.42969245475802503
51186,0.38323134778941714
51187,0.06868955927522923
51188,0.5057814724845232
51189,0.480832506234271
51190,0.4515860646344779
51191,0.06090097823455784
51192,0.3569977432645503
51193,0.1823680231880979
51194,0.38957193628758036
51195,0.4263288085708448
51196,0.4488652113381804
51197,0.10159440531432967
51198,0.1108372545100281
51199,0.2774980877366293
51200,0.5553827086819353
51201,0.07528127884516812
51202,0.37454333072975327
51203,0.21297120221882884
51204,0.364006173294818
51205,0.2402114125403529
51206,0.019045216820244123
51207,0.04962892326215988
51208,0.055746871505289806
51209,0.10513948350758573
51210,0.02254445306251158
51211,0.12063871309268168
51212,0.30874797508820384
51213,0.39990667088431203
51214,0.4566650894953198
51215,0.03156183202053419
51216,0.4453917757424947
51217,0.09458700412591556
51218,0.05990372898146205
51219,0.10593426312240702
51220,0.08685149709830421
51221,0.14036051013034292
51222,0.46016220605911423
51223,0.06338393915721045
51224,0.11185912829288074
51225,0.06791507948148423
51226,0.3846506691734715
51227,0.6577590088128046
51228,0.0680405614151043
51229,0.07098529290660932
51230,0.316306808511338
51231,0.3606197099805535
51232,0.06376020808160619
51233,0.08889884555000026
51234,0.06537437710715537
51235,0.0910684594604036
51236,0.060378053137748085
51237,0.08204636525477439
51238,0.009609010037570481
51239,0.4571832571371888
51240,0.06154781983168156
51241,0.10667560599800797
51242,0.2681964770303112
51243,0.29077545782006425
51244,0.5356084136752667
51245,0.6496061230530648
51246,0.3464720944283444
51247,0.23246684823197725
51248,0.4565546401948074
51249,0.01902184087917384
51250,0.3133805161892595
51251,0.0903210951303027
51252,0.19789105145823085
51253,0.024661475327125513
51254,0.09408596566062599
51255,0.14418863293772666
51256,0.20820201631942276
51257,0.1654498527175082
51258,0.07857661363207855
51259,0.009502167249561325
51260,0.3192005878393079
51261,0.09776953479530574
51262,0.08980529146443175
51263,0.11478123100612815
51264,0.4171611430580322
51265,0.332714586740054
51266,0.4286216924416857
51267,0.4560715572470966
51268,0.29189982152736926
51269,0.30454308891166426
51270,0.06890277530298572
51271,0.13609181317328023
51272,0.4989829792330916
51273,0.5120705981672574
51274,0.3229770410897767
51275,0.1358938840988661
51276,0.19338538496126262
51277,0.05723427179036163
51278,0.52099056230725
51279,0.41113810820403246
51280,0.08828484391978939
51281,0.20141151445575964
51282,0.5126576749371599
51283,0.062154778964702895
51284,0.4725534872907405
51285,0.022811066179570478
51286,0.2968715638640649
51287,0.05611757294721376
51288,0.09721341530378484
51289,0.40467828096622266
51290,0.050390817733513685
51291,0.011400320388787957
51292,0.3677773532974051
51293,0.47494379377118356
51294,0.06387514377921143
51295,0.2684777402936086
51296,0.3955775320075278
51297,0.07858319076623017
51298,0.08322119064771198
51299,0.018987061164715782
51300,0.11871924248309661
51301,0.23904253203249962
51302,0.4968287124952553
51303,0.1650556222839124
51304,0.4285742652017977
51305,0.11309379919283992
51306,0.3819508739355403
51307,0.4827140903454504
51308,0.2794593899668543
51309,0.4250457443255287
51310,0.1501722936615928
51311,0.3431286202604187
51312,0.337859697934406
51313,0.5455582650986565
51314,0.21203691944095615
51315,0.6183959167243689
51316,0.11683931868002082
51317,0.33903141214894084
51318,0.35680318436302116
51319,0.11800813333631963
51320,0.16387893889572155
51321,0.13676587299611775
51322,0.2261628854418049
51323,0.20308860912059803
51324,0.07395761813742746
51325,0.29628917323217696
51326,0.3732357667771682
51327,0.08181640781541398
51328,0.29037965077495576
51329,0.6448724021567419
51330,0.09247799999105108
51331,0.0895336700845448
51332,0.33014401231213086
51333,0.5562611945923611
51334,0.0475398536204023
51335,0.5265794628777499
51336,0.1777827364783669
51337,0.08441452857931311
51338,0.035426872167068774
51339,0.057462347608702044
51340,0.10916371102004209
51341,0.32810263908306514
51342,0.09864309222224872
51343,0.07454890255065749
51344,0.0776954530506913
51345,0.05546995019366716
51346,0.5100546172840952
51347,0.07666910367131212
51348,0.14912157686302144
51349,0.4725690804293758
51350,0.22925042205163604
51351,0.009369351036883324
51352,0.07548132552317799
51353,0.06920824480596853
51354,0.04328456213447074
51355,0.2547286936597306
51356,0.5551051579563375
51357,0.07898754652468598
51358,0.029928485205166753
51359,0.4019622646361594
51360,0.09264768297877625
51361,0.5021329135901937
51362,0.07568827873732299
51363,0.23253618606345292
51364,0.4658275140620061
51365,0.09052353011695573
51366,0.4281488660385384
51367,0.604088198174031
51368,0.24589728404281552
51369,0.4910518824991747
51370,0.06429065449695708
51371,0.13395387913538642
51372,0.09809671857645948
51373,0.4293298453792154
51374,0.5621463293051298
51375,0.162691873201107
51376,0.4437129506303545
51377,0.20873138873442426
51378,0.6083516439698209
51379,0.5103914507144218
51380,0.6743935267699334
51381,0.04618712287821489
51382,0.07074260882624624
51383,0.40409023537578653
51384,0.15511026381249599
51385,0.6147284089562579
51386,0.4319107867351084
51387,0.09781151604974332
51388,0.034017689078662386
51389,0.5967555379758345
51390,0.32618666442801314
51391,0.0670737159313901
51392,0.49052798816832033
51393,0.4750315091186127
51394,0.06563912872115482
51395,0.1038176211775801
51396,0.35435965864817426
51397,0.443030659639905
51398,0.15920274729037054
51399,0.06387613711335524
51400,0.39463936784242337
51401,0.06758736715767875
51402,0.07141415589729648
51403,0.4266080179313517
51404,0.2685807631631596
51405,0.08522137404644932
51406,0.058071811610056125
51407,0.13003300560855482
51408,0.27227084925064315
51409,0.12700326272845044
51410,0.05449298404857974
51411,0.348823074075251
51412,0.5737784018580102
51413,0.5797027561946605
51414,0.16165418679507576
51415,0.23708051995052162
51416,0.07235591975891417
51417,0.34093485464122186
51418,0.04439802337455393
51419,0.20663848482946243
51420,0.4528287021941071
51421,0.02467264072377651
51422,0.2546537786480528
51423,0.06788920451303289
51424,0.07432346099665273
51425,0.4632422513316086
51426,0.46468238698005115
51427,0.3209400288388485
51428,0.1762241979453176
51429,0.39350363154121215
51430,0.6019157489315855
51431,0.39621579747595603
51432,0.07028815788050057
51433,0.4869327386893476
51434,0.0595877250867434
51435,0.21203655797670623
51436,0.06261761481779046
51437,0.1867172869521365
51438,0.03812975319193232
51439,0.5099285628904419
51440,0.06441048308033301
51441,0.1875709684999389
51442,0.5144644580306662
51443,0.4592315863027898
51444,0.5879699246338539
51445,0.3241586702652172
51446,0.1771250695142899
51447,0.045197278217998835
51448,0.30615306346030224
51449,0.2449193575672948
51450,0.24291967966746256
51451,0.4804010069024734
51452,0.010702512955202368
51453,0.22614453018131533
51454,0.06349723181674503
51455,0.009423857389747202
51456,0.057011448718335835
51457,0.07724290650318068
51458,0.5138421809550845
51459,0.5092325971220582
51460,0.22091649026829227
51461,0.21075965764447313
51462,0.12131152745924248
51463,0.31974178584005575
51464,0.45759269402972574
51465,0.4785473518267468
51466,0.16793751854249575
51467,0.07398866375525577
51468,0.00932086548328154
51469,0.0670847956587989
51470,0.06499381191398353
51471,0.48625079193785387
51472,0.41072917982661505
51473,0.39010102988113415
51474,0.07897337663728221
51475,0.08730603820905317
51476,0.02808762985113863
51477,0.12968264189404702
51478,0.27498565627371657
51479,0.07550607694916511
51480,0.13847918158312342
51481,0.29108614839695746
51482,0.08452935570287434
51483,0.09180610172545123
51484,0.5487568712256249
51485,0.33268360792231044
51486,0.11193264068649116
51487,0.5601465466662109
51488,0.3112973100304184
51489,0.4941183750036919
51490,0.21531927512879528
51491,0.27013596289072245
51492,0.0704040554736237
51493,0.2650326917113414
51494,0.38133133184119383
51495,0.3935532103610729
51496,0.06441279000205177
51497,0.41138484843871853
51498,0.09412318109647586
51499,0.1556750738787003
51500,0.5064361961815925
51501,0.0653274981563757
51502,0.06552723949095815
51503,0.07225417951871071
51504,0.3844104899264382
51505,0.38457388674038506
51506,0.5459381107381688
51507,0.394195952839837
51508,0.09947209461337418
51509,0.4599258994576357
51510,0.33873210990167835
51511,0.4597262450148914
51512,0.18469355702730042
51513,0.047023163184854166
51514,0.34967595459971285
51515,0.41546862525721656
51516,0.08927692272265718
51517,0.07771328266107472
51518,0.053073085330736354
51519,0.08446691923593444
51520,0.172237415141129
51521,0.17579222490299173
51522,0.11230781359739177
51523,0.5388242564660082
51524,0.4759109797367549
51525,0.18380968287710908
51526,0.2733430802411498
51527,0.10952953277003298
51528,0.10344825128774235
51529,0.06279500448204166
51530,0.11615139563066841
51531,0.1694066382771914
51532,0.2953344112898625
51533,0.06795478381132669
51534,0.06976074983743996
51535,0.48950935933009276
51536,0.44635111371891917
51537,0.5012197975332824
51538,0.26354733216294746
51539,0.064013483032249
51540,0.09961347100936499
51541,0.45064770191712505
51542,0.27231599570597537
51543,0.4990212166531947
51544,0.19064532910756168
51545,0.26565044958176426
51546,0.14664447681316248
51547,0.36418931950370265
51548,0.12072633287686134
51549,0.1144505275674876
51550,0.579519829150001
51551,0.10371197724639661
51552,0.09961948214925836
51553,0.18106802083176707
51554,0.06106143963912874
51555,0.5546793775042856
51556,0.5280497156045648
51557,0.019373940691122058
51558,0.14082366868704563
51559,0.31387086978282835
51560,0.4510883641570866
51561,0.40827731097189196
51562,0.38556844861124795
51563,0.33605748356611714
51564,0.06701260542211729
51565,0.34774544781225686
51566,0.6440402088082046
51567,0.16292279286794237
51568,0.08265264469674465
51569,0.151913337693631
51570,0.05706983561742106
51571,0.24516045926200228
51572,0.5808813879355145
51573,0.3651667394841161
51574,0.11954047232028527
51575,0.12086551553675212
51576,0.22981988716860668
51577,0.48842127364572785
51578,0.08955187687955594
51579,0.06818790491690642
51580,0.6109285942808518
51581,0.32035226683958345
51582,0.08332081531231271
51583,0.1194170890322943
51584,0.08890036454920272
51585,0.06329586479472078
51586,0.12094451517279478
51587,0.41452262129123973
51588,0.43218876316998195
51589,0.14057839216409695
51590,0.07203030300540302
51591,0.5809995682768697
51592,0.0940875936286131
51593,0.03836680667155582
51594,0.47969232596565675
51595,0.39994534896135514
51596,0.22705778132423174
51597,0.4307356280969809
51598,0.491058394395178
51599,0.30830385951305184
51600,0.18366147142231495
51601,0.12148305143239929
51602,0.20343581291823412
51603,0.07955009948570674
51604,0.5338382620377283
51605,0.4579813789702564
51606,0.2095372086712072
51607,0.13182745620772585
51608,0.36626088561405473
51609,0.017015727892344727
51610,0.5172141422746055
51611,0.06336867647994426
51612,0.5665318545736727
51613,0.0945280458111268
51614,0.10125029761676509
51615,0.15136570168604127
51616,0.41609132395276055
51617,0.10808233625449465
51618,0.20097562574929784
51619,0.3600819785766665
51620,0.2999344949242307
51621,0.09479602714830726
51622,0.07234777760425912
51623,0.4936072002672337
51624,0.2718027514155689
51625,0.03960134345652305
51626,0.1745660766302028
51627,0.5724905066355579
51628,0.241058321136806
51629,0.11340831598562748
51630,0.1819103622248242
51631,0.062471475735155595
51632,0.42465594351262875
51633,0.2705530741712386
51634,0.30286861464508513
51635,0.06501271459553631
51636,0.45985315668761334
51637,0.4386105203147133
51638,0.5693706212962335
51639,0.5054933371243977
51640,0.08645810646719698
51641,0.10298332971797317
51642,0.38334088855878073
51643,0.4853917059060071
51644,0.4797317345176198
51645,0.3843765781980515
51646,0.3693530357418195
51647,0.06643724734299052
51648,0.06777122824444999
51649,0.4536643734895494
51650,0.05551481680735026
51651,0.10825785102104955
51652,0.18071842250446132
51653,0.5348809541783728
51654,0.5330049438736684
51655,0.39048244951213795
51656,0.21335429682811252
51657,0.10057796510318413
51658,0.1521292574360686
51659,0.033502152054201165
51660,0.12953424180602624
51661,0.06069121567924393
51662,0.5112709376407653
51663,0.06733084166803373
51664,0.5601740925067142
51665,0.47803160199174327
51666,0.30737727941450166
51667,0.16548982638267945
51668,0.021626015055112087
51669,0.436434982411656
51670,0.05302938373958856
51671,0.25228542913222707
51672,0.5106473939379688
51673,0.123037192479343
51674,0.07587035572480276
51675,0.07118773934707112
51676,0.44765078489140425
51677,0.038951609808927014
51678,0.0580794943126436
51679,0.010555265074037201
51680,0.42904970850231217
51681,0.04849023252846026
51682,0.07568170704151285
51683,0.265558167042963
51684,0.22906296918496835
51685,0.4189552374207683
51686,0.39342546643930154
51687,0.5027513007963426
51688,0.12349117753930354
51689,0.5114498789635433
51690,0.07566388453380984
51691,0.20111856892841082
51692,0.34414610416711394
51693,0.4350917884590425
51694,0.5872941964471003
51695,0.4454115272855786
51696,0.23250887343799592
51697,0.46919282020495096
51698,0.11161067430807313
51699,0.1088369660456501
51700,0.07682971939070043
51701,0.0917603832082584
51702,0.5626632699086331
51703,0.5511098382831316
51704,0.40846596561749626
51705,0.07604702295943483
51706,0.5133530106609754
51707,0.07085748774902423
51708,0.026412476862072345
51709,0.039178123441359215
51710,0.061236226024060376
51711,0.1907926844044816
51712,0.06758998561459446
51713,0.0883417987809894
51714,0.1128897045466677
51715,0.5497130940330319
51716,0.5709170738696863
51717,0.19020131427549225
51718,0.22222689452719446
51719,0.46106788889903466
51720,0.28524527802482996
51721,0.09245374983320827
51722,0.08585633920760798
51723,0.11026543573976039
51724,0.07573727722597465
51725,0.06953263423840725
51726,0.042647378632728404
51727,0.1392790764191191
51728,0.3521335918619876
51729,0.21218373540193394
51730,0.12237656159937031
51731,0.05661284360296537
51732,0.07732497968928909
51733,0.2530102228447581
51734,0.6236221146957239
51735,0.15539732910220405
51736,0.09443474635216285
51737,0.11958355508995093
51738,0.3897061334170655
51739,0.6705119284774905
51740,0.11762466842636261
51741,0.07726678598239595
51742,0.6725509871880914
51743,0.5745842000350166
51744,0.06743622394376918
51745,0.5608919634120402
51746,0.17807603420052848
51747,0.05389374905889552
51748,0.07001955040537226
51749,0.13159927390087336
51750,0.5376266567997288
51751,0.011956068462016002
51752,0.4144062700506884
51753,0.40918761798648
51754,0.5129868070723757
51755,0.042224067188775964
51756,0.08445728507013743
51757,0.2391989904581128
51758,0.06903070738268309
51759,0.4757314867687398
51760,0.36657895197940593
51761,0.2841749245119011
51762,0.5480339674380151
51763,0.3271792926713276
51764,0.17380084887460545
51765,0.10328220666830874
51766,0.22375940879812645
51767,0.493874520284022
51768,0.17066428583123108
51769,0.08361645541299362
51770,0.06389785582943366
51771,0.08379347081828917
51772,0.6234013010441127
51773,0.08970167520099515
51774,0.4126620995548376
51775,0.055017827004988966
51776,0.04710045350280805
51777,0.15459115549090102
51778,0.0819504409307961
51779,0.4268434613727106
51780,0.5818681673340155
51781,0.3560819349500151
51782,0.050959916129723504
51783,0.3578308582928232
51784,0.07541392396627788
51785,0.18962370974607662
51786,0.08990393854496462
51787,0.09003010199360899
51788,0.38215974953990534
51789,0.459036174303279
51790,0.07528332547928183
51791,0.40160801322465556
51792,0.011329147469722748
51793,0.4627596037616475
51794,0.0809196722040481
51795,0.07804157815671338
51796,0.061388274539814505
51797,0.30645227674485487
51798,0.4809866684258552
51799,0.39731288891663963
51800,0.06771779226881883
51801,0.028090548148263932
51802,0.2382047593723562
51803,0.46877134495326644
51804,0.06728397888762806
51805,0.08885014920085128
51806,0.3887544884338476
51807,0.0695906621428757
51808,0.07714053107207648
51809,0.1133220195246316
51810,0.11641964605638978
51811,0.07305256851252012
51812,0.15202578673059566
51813,0.5994587998631339
51814,0.5734055813593305
51815,0.06060969280713792
51816,0.08203407163365217
51817,0.3954029069294468
51818,0.010648797014699223
51819,0.4783389643600697
51820,0.47338069803686317
51821,0.37297912863976407
51822,0.06923339651294176
51823,0.188734610325764
51824,0.019214030965438587
51825,0.4874688528138899
51826,0.5464628493124642
51827,0.11376516569631087
51828,0.021433369688001414
51829,0.35607644330976357
51830,0.011278571049579793
51831,0.05276482880150458
51832,0.06995989982713047
51833,0.5340968940357993
51834,0.09843110209044473
51835,0.14425130513680895
51836,0.08614599387722845
51837,0.06427239272606121
51838,0.20208919220611887
51839,0.29151329806441456
51840,0.4423897827871881
51841,0.4408861729834877
51842,0.08163362523477988
51843,0.5159689353997486
51844,0.5089335972303662
51845,0.030152050904507594
51846,0.12040639747820729
51847,0.0706310157130526
51848,0.5786934376986749
51849,0.23791926153402695
51850,0.07049397681426849
51851,0.5035236208298025
51852,0.025185521755777148
51853,0.5741986672551483
51854,0.0733104720408498
51855,0.08251549533387291
51856,0.41721949828429283
51857,0.04496118010329634
51858,0.6128642631955894
51859,0.0823522857892545
51860,0.3994776468152898
51861,0.09311666344435884
51862,0.45445766763037715
51863,0.18258916004294964
51864,0.4732313448881926
51865,0.1174375561160452
51866,0.5158309167740034
51867,0.1524980807868636
51868,0.29454025125576694
51869,0.026437499664790774
51870,0.05787186277338274
51871,0.07155293423967424
51872,0.5057685469808664
51873,0.1027099056918536
51874,0.062167026953643165
51875,0.5531639226041818
51876,0.25966908974816133
51877,0.44048494700370444
51878,0.22731801008201996
51879,0.19074519926748837
51880,0.0899487248686468
51881,0.5630734447613014
51882,0.255132005507137
51883,0.08800682891280437
51884,0.2756299612438228
51885,0.0683363730324658
51886,0.06968912620521
51887,0.08357834731169968
51888,0.6066281241628105
51889,0.2217664088206307
51890,0.4995992244002431
51891,0.3290730576822805
51892,0.1831593744990394
51893,0.07588214574676058
51894,0.6080586038291421
51895,0.11779825738479856
51896,0.10458188282053978
51897,0.39553682761510967
51898,0.07397458183295595
51899,0.04510519655916151
51900,0.19958478295992746
51901,0.09449226590282882
51902,0.05930876999541124
51903,0.3449165437142605
51904,0.08414314847280759
51905,0.6368446951079655
51906,0.13733655938525022
51907,0.0701019964821232
51908,0.3745908758550593
51909,0.07724694242463852
51910,0.44470621896573936
51911,0.03748689020587698
51912,0.02254844009858136
51913,0.07241251932327789
51914,0.07931338556887296
51915,0.21466863206685047
51916,0.09029623234376336
51917,0.30543853821027594
51918,0.047011698430975676
51919,0.05949295953703699
51920,0.5150718800404832
51921,0.07765297735929566
51922,0.03356554546219448
51923,0.06624271747854481
51924,0.04882283726020855
51925,0.08764754753714936
51926,0.11065910440948713
51927,0.5328307523545089
51928,0.2688384826763474
51929,0.36963813554927866
51930,0.2308602103796832
51931,0.490213277014235
51932,0.49569711095590524
51933,0.07090140270684143
51934,0.37965787368872567
51935,0.10381531620357322
51936,0.25557873881255805
51937,0.2489586630578418
51938,0.13578397809531023
51939,0.5543504475712043
51940,0.3327232116074056
51941,0.07134614151525791
51942,0.449671746970171
51943,0.07593433373177451
51944,0.26632367447949884
51945,0.3393505403055175
51946,0.027023408554852347
51947,0.6465492798605116
51948,0.39421656609468003
51949,0.19278585382398736
51950,0.01126121161900164
51951,0.33032197251355305
51952,0.11519818695008692
51953,0.4656409070984603
51954,0.30826144507014624
51955,0.24006372437457332
51956,0.5746175878055451
51957,0.42979019506948263
51958,0.55342891176621
51959,0.24457387494662017
51960,0.012880169319542256
51961,0.36922123536818774
51962,0.5915073193763932
51963,0.039927179690226224
51964,0.11236968283656884
51965,0.020113433995449386
51966,0.45062501869069893
51967,0.172526355056119
51968,0.37759919911251144
51969,0.40824811449187176
51970,0.07118808288241162
51971,0.06573348244589212
51972,0.5151738038365548
51973,0.21088092961705587
51974,0.4720721722583452
51975,0.07780957878103412
51976,0.06648352045104644
51977,0.06115241023458578
51978,0.4883970287986685
51979,0.48584394145424054
51980,0.3862693984009127
51981,0.5043096992705824
51982,0.07653630987090135
51983,0.5539800176855193
51984,0.07126774627765738
51985,0.023672515896002624
51986,0.12522376396533333
51987,0.08767443037453894
51988,0.5332052424401464
51989,0.0704211202669774
51990,0.09151538418537326
51991,0.12986440873310315
51992,0.17390486073304504
51993,0.6226533024170615
51994,0.05650624260035831
51995,0.3878493211956149
51996,0.16373552791963303
51997,0.5353950180590482
51998,0.07461967915826653
51999,0.05829477575176641
52000,0.07192749267206493
52001,0.054119814493847146
52002,0.42552627259938275
52003,0.29508972404744693
52004,0.3722053736396494
52005,0.5657927973065698
52006,0.35396217477842773
52007,0.10979662047776176
52008,0.06430421765068209
52009,0.4498391411526366
52010,0.12453767265066004
52011,0.4109983369772971
52012,0.5855243216552867
52013,0.28033659036106484
52014,0.09180392286089196
52015,0.050687032080491023
52016,0.40014394324365526
52017,0.08299640626668439
52018,0.4167840655252003
52019,0.059584868873000886
52020,0.24383054327747483
52021,0.08024285327670472
52022,0.3759830794760708
52023,0.07392237402161221
52024,0.29968392927492876
52025,0.09192299666334301
52026,0.39871655260871564
52027,0.059317001292488625
52028,0.4948050411662937
52029,0.3829449378236605
52030,0.22447680682970939
52031,0.07594976113497134
52032,0.21119087662909794
52033,0.3332670866246942
52034,0.32796640154004436
52035,0.5025169911615753
52036,0.40596875750740413
52037,0.07457527201456557
52038,0.011728870914183303
52039,0.21727600365596228
52040,0.0813359834179565
52041,0.5153978256229107
52042,0.46551251476071887
52043,0.042769358858137006
52044,0.47012486047209867
52045,0.554756807432901
52046,0.5520601537397425
52047,0.33457985307421184
52048,0.27917300115171034
52049,0.2539178230973782
52050,0.42085843316886407
52051,0.16299658782479817
