ID,Response
51132,0.11035781002710683
51133,0.5232535624982473
51134,0.04906690305500581
51135,0.6748096122713009
51136,0.275268320383237
51137,0.14357867643297872
51138,0.32171403507973995
51139,0.5768861959043317
51140,0.4696524130512924
51141,0.34104445050658805
51142,0.07654806989644254
51143,0.01922362934376715
51144,0.35369667337982047
51145,0.06383739271049128
51146,0.20874684325597662
51147,0.5120239870110906
51148,0.06206193010106616
51149,0.0494273217338054
51150,0.4941098424161209
51151,0.08686266157259842
51152,0.08461581717413984
51153,0.5885389286118006
51154,0.14899899922233772
51155,0.0920492483070412
51156,0.064909701024346
51157,0.4339393500015612
51158,0.4127296972281894
51159,0.4283819752028761
51160,0.10090822673755853
51161,0.41239974421758335
51162,0.5134808484853833
51163,0.38655923946215587
51164,0.23698947135907308
51165,0.07521738056450895
51166,0.05468391953615147
51167,0.5140128145967059
51168,0.06484754938679267
51169,0.04981906957775146
51170,0.630122427316112
51171,0.05387056407811336
51172,0.09945695483115487
51173,0.037518813840204765
51174,0.1051887133849716
51175,0.636002598533356
51176,0.36660408767258584
51177,0.5028605687153626
51178,0.09852198512615486
51179,0.3627940703249263
51180,0.45954999075067055
51181,0.06033808814587821
51182,0.1599652531161697
51183,0.16040702789272407
51184,0.4215607804920349
51185,0.3976161484896227
51186,0.3289699472433043
51187,0.0958778471679026
51188,0.520591041365973
51189,0.6197930182549896
51190,0.49133268990328266
51191,0.07378460492601616
51192,0.3881359884994342
51193,0.26913079503573534
51194,0.30822639294059634
51195,0.5017621114416424
51196,0.462610053355636
51197,0.08239204085412744
51198,0.1262147271733687
51199,0.2717241701635813
51200,0.3653900471629096
51201,0.06193858057016914
51202,0.3617158215941754
51203,0.21954992588050387
51204,0.402094478638908
51205,0.24756528260035335
51206,0.018302066800176105
51207,0.053308589799241614
51208,0.07908886650140605
51209,0.096572906840541
51210,0.07021165619437227
51211,0.11873539694644593
51212,0.2991786307313327
51213,0.2964847727716915
51214,0.42915757894479295
51215,0.034847441214654294
51216,0.4482644591069823
51217,0.08789035737139746
51218,0.10407691622720523
51219,0.15169989076850227
51220,0.13439377448436593
51221,0.15238835613508492
51222,0.4995372873239765
51223,0.057365135519114284
51224,0.0930781887008055
51225,0.07716699729884735
51226,0.4237939491354023
51227,0.7553371549839557
51228,0.11369551432042607
51229,0.09076560930692074
51230,0.35014432778953364
51231,0.30794389498476504
51232,0.06938754736572463
51233,0.07772778914870206
51234,0.06710347905407485
51235,0.11626816645830258
51236,0.07782820779830077
51237,0.11285258559561037
51238,0.014869908089338153
51239,0.3883637858802677
51240,0.0501433388429156
51241,0.14492778012087834
51242,0.2475027185314326
51243,0.34055671376514435
51244,0.5560383307207201
51245,0.677764701657781
51246,0.3628269503549391
51247,0.30868640558267846
51248,0.519579882741832
51249,0.0392176108056157
51250,0.35363705320095024
51251,0.08717256606934046
51252,0.12559446948922398
51253,0.01855971281141104
51254,0.06860250039611036
51255,0.22564337161167183
51256,0.15716063781519557
51257,0.14636623172668953
51258,0.17478743780604758
51259,0.010540604180469256
51260,0.19471289965207914
51261,0.08373951583545823
51262,0.08434304127483287
51263,0.09174458226691012
51264,0.44220637478156494
51265,0.3844313031606374
51266,0.492714002896539
51267,0.5058770128333813
51268,0.3104475656299041
51269,0.3388878148863774
51270,0.07481561418762354
51271,0.10796666080552021
51272,0.5723668711649406
51273,0.5680636769291233
51274,0.36830395941849314
51275,0.07692693724629865
51276,0.16483881526525657
51277,0.08045289237989647
51278,0.5648710102240327
51279,0.4131506692277887
51280,0.08006379798845366
51281,0.198832421368981
51282,0.5392244090178945
51283,0.11480171393120021
51284,0.5159103497237788
51285,0.02369396486797899
51286,0.18812991711044588
51287,0.06172045638166283
51288,0.09849991523359199
51289,0.42467796912510064
51290,0.06196839349559172
51291,0.015234407631917071
51292,0.43271178746908906
51293,0.5045088348537562
51294,0.08240532595976574
51295,0.20172574231514942
51296,0.4193182396030503
51297,0.13582002109323685
51298,0.06763270944048912
51299,0.028295616700823263
51300,0.10367298486935556
51301,0.20233197587923285
51302,0.5307950743482257
51303,0.22821832870835654
51304,0.4324700268902113
51305,0.09380562588368449
51306,0.3643913875594567
51307,0.5033984305990338
51308,0.28647920040760316
51309,0.4166302482162407
51310,0.25558162776636595
51311,0.33012376789177905
51312,0.3484800965958843
51313,0.5667994175283659
51314,0.2421498585547776
51315,0.6661431479584098
51316,0.16538282946511876
51317,0.33788703343549453
51318,0.3556463038509297
51319,0.0999263666750468
51320,0.14245582505010018
51321,0.183417980941146
51322,0.3259473442316642
51323,0.23753766992565825
51324,0.09966904286554062
51325,0.30432612463846165
51326,0.3908514687237919
51327,0.06421836841013086
51328,0.28070536193358087
51329,0.6242887640324308
51330,0.08807622099922939
51331,0.10588702240418353
51332,0.38496125900413103
51333,0.5593205099369978
51334,0.0729011859360113
51335,0.5539575627701544
51336,0.13715973620326766
51337,0.05899588613427639
51338,0.030910537112805864
51339,0.03624930595146399
51340,0.109111089228975
51341,0.3912884421663969
51342,0.08385904643177203
51343,0.06748671241696412
51344,0.13022749382724652
51345,0.048005937624725624
51346,0.6439765770814732
51347,0.10646113733413563
51348,0.16308650134453764
51349,0.4766903776202915
51350,0.16683519698648971
51351,0.01058028294678179
51352,0.0776322656441021
51353,0.061467966087552166
51354,0.02466885539772062
51355,0.27720391542985223
51356,0.6111023466646869
51357,0.08038584199650294
51358,0.022253122795324477
51359,0.4170387691534844
51360,0.11070744199748427
51361,0.5713965128381521
51362,0.0750405734581561
51363,0.2973233345966244
51364,0.33607877088018123
51365,0.08414457846516521
51366,0.40738291706373986
51367,0.7122422280715947
51368,0.1351097241163719
51369,0.520399588279023
51370,0.06810071753479749
51371,0.12339069464889778
51372,0.06957901746318984
51373,0.4657951165211524
51374,0.6695128641138309
51375,0.1723746945709669
51376,0.43315094584036823
51377,0.23539108632414285
51378,0.625407552312617
51379,0.5498248982585755
51380,0.7604076185890529
51381,0.09942765692803489
51382,0.08304839365630014
51383,0.38197692009440837
51384,0.12286796505175074
51385,0.703505617887536
51386,0.45124812861192154
51387,0.10693511478895971
51388,0.025671107495012873
51389,0.5987868667779183
51390,0.3104092284942766
51391,0.03272874622858391
51392,0.5137664872840945
51393,0.48019601551736496
51394,0.06408729470140583
51395,0.0974411188924447
51396,0.3476851738297531
51397,0.4788420905179657
51398,0.15811508287093007
51399,0.07815604583526448
51400,0.43572603644429697
51401,0.06450590310067426
51402,0.07635492370604993
51403,0.3917588441879323
51404,0.18042473702272455
51405,0.09977995964849523
51406,0.07190943050112451
51407,0.12392994063732404
51408,0.2996036605207033
51409,0.08730715900233192
51410,0.06240190778286975
51411,0.36436697384026956
51412,0.5130448976982159
51413,0.6060956999634746
51414,0.20914334517711203
51415,0.3477401169986358
51416,0.08561506421788163
51417,0.3809869107267691
51418,0.03791784884520911
51419,0.1450497947567786
51420,0.4562442903024729
51421,0.03640071764506645
51422,0.2625603589441786
51423,0.04087370382614238
51424,0.07435632465760977
51425,0.3791712621270712
51426,0.5288353770618983
51427,0.35922353969266513
51428,0.16091223691942783
51429,0.3947447531148013
51430,0.5011844930331575
51431,0.44045324114238543
51432,0.04666987589669923
51433,0.5169294735589572
51434,0.08335638013424695
51435,0.2859777907590731
51436,0.05900640850662993
51437,0.2122199625866342
51438,0.033393100058125715
51439,0.4420879903434393
51440,0.07088193612937911
51441,0.19328918553424088
51442,0.54947020125979
51443,0.46078711507894926
51444,0.6518054763098042
51445,0.3362908061064257
51446,0.23864288969095737
51447,0.04387997737616039
51448,0.3197703830067477
51449,0.27152058526774364
51450,0.2726094010475944
51451,0.5542795399092494
51452,0.0167236734314045
51453,0.20063811164084305
51454,0.07520347188939443
51455,0.0171978405130344
51456,0.07680134321943995
51457,0.07257299790283027
51458,0.5315681874597081
51459,0.5413091782861087
51460,0.17813024422252022
51461,0.1873034731921458
51462,0.09875036596370587
51463,0.31538190891404405
51464,0.49246538010087293
51465,0.4663574279159118
51466,0.1884473141208455
51467,0.08401177022129232
51468,0.013494132859741572
51469,0.05740183589636946
51470,0.06644121841099422
51471,0.5079497519400247
51472,0.4371681466260341
51473,0.32088667826488865
51474,0.14485738101371173
51475,0.08609752908537911
51476,0.04726405775053774
51477,0.09287032441229358
51478,0.28604915958180177
51479,0.0752048120284658
51480,0.13276465413374636
51481,0.29934651982648885
51482,0.11180241916836949
51483,0.07803944649659968
51484,0.5781990153241789
51485,0.2965509458059058
51486,0.1075963363903795
51487,0.6023193948058018
51488,0.34055929123325623
51489,0.49251895582414273
51490,0.2732070236842366
51491,0.27866887254234146
51492,0.07201833842913576
51493,0.2896929431928342
51494,0.44628260130872877
51495,0.367764601526069
51496,0.06401460178075516
51497,0.36987426295158393
51498,0.09352161529520946
51499,0.13183624183808731
51500,0.5363233376545097
51501,0.08079661261885591
51502,0.07898525565686913
51503,0.10334532918429314
51504,0.4109942601825081
51505,0.30627720161181077
51506,0.5630063615515202
51507,0.34578365863249855
51508,0.0901903212008405
51509,0.5157796762994308
51510,0.33017560940951085
51511,0.3691187669637966
51512,0.2578179059803612
51513,0.10188280406607399
51514,0.46412526099100115
51515,0.44127118690442
51516,0.07943859743893714
51517,0.08667111536400625
51518,0.10678573168405174
51519,0.08654597885264903
51520,0.22281168000759036
51521,0.23412469412688763
51522,0.08947148975612569
51523,0.6090933842542388
51524,0.5082110281515797
51525,0.21575286284975229
51526,0.3733387340039902
51527,0.12457993285328363
51528,0.09471530496389383
51529,0.06730469531475544
51530,0.12052162418443259
51531,0.1873366610977069
51532,0.2891730720266329
51533,0.08671221716343837
51534,0.06838966612664
51535,0.5098096862675331
51536,0.4296781913691289
51537,0.5222525621514907
51538,0.33336419017047436
51539,0.05918504455912357
51540,0.07951515016950782
51541,0.43382240915848197
51542,0.27294626022972107
51543,0.5321942413986862
51544,0.17859201715448242
51545,0.27419158330829624
51546,0.10461552928193664
51547,0.33792455030766505
51548,0.12469211607143486
51549,0.09948827804769711
51550,0.6290919502244806
51551,0.11323645676063103
51552,0.10112896431771883
51553,0.20994561576925325
51554,0.061374737473908446
51555,0.5724578543669684
51556,0.5746885145791452
51557,0.026538409715734797
51558,0.13626247454212745
51559,0.3341877439919156
51560,0.4751898550782454
51561,0.4284981857540331
51562,0.3470127911119339
51563,0.40163093433734914
51564,0.08142427170035349
51565,0.35027037535315536
51566,0.6737595694159302
51567,0.2074580190295247
51568,0.08941287604463977
51569,0.16838805528735482
51570,0.059098939705707496
51571,0.36861271825777514
51572,0.5732735098913401
51573,0.313210485351377
51574,0.12725893664100502
51575,0.10243325458912471
51576,0.22936742631739993
51577,0.3847166048528053
51578,0.09582285972775073
51579,0.07215924208774459
51580,0.6733657986392111
51581,0.35481120619021866
51582,0.07396804481322154
51583,0.14988392472614687
51584,0.08497884800654004
51585,0.07991748089408253
51586,0.10875127175810392
51587,0.41535757595597034
51588,0.40932444090652303
51589,0.12947627386553995
51590,0.07450796407793603
51591,0.6214117232543332
51592,0.08394976098926232
51593,0.024416241063686846
51594,0.5146800872184342
51595,0.40683356098705536
51596,0.2324197186484113
51597,0.43282882432295405
51598,0.5410180157722703
51599,0.33721967967049965
51600,0.2196410878582212
51601,0.0917364577913132
51602,0.2564935908456775
51603,0.09020850277913908
51604,0.5727900943685539
51605,0.48201212795318177
51606,0.26756197097960266
51607,0.09852059793632889
51608,0.4110836772499924
51609,0.025343156107726195
51610,0.5014138518298487
51611,0.07437895933195317
51612,0.6103075843030554
51613,0.08690492880892917
51614,0.10361619925878901
51615,0.2356772908725668
51616,0.4624591703183286
51617,0.09302855615987227
51618,0.16247815466491555
51619,0.392466377676759
51620,0.3557922848509091
51621,0.07714187848114101
51622,0.06909349162975423
51623,0.5410056714230603
51624,0.2667361813770643
51625,0.03098584970797024
51626,0.2104558908742265
51627,0.6125076683451164
51628,0.3273443579209752
51629,0.10634697241309575
51630,0.15707279157047027
51631,0.06179823015655442
51632,0.4632958850265588
51633,0.20527375378653617
51634,0.35617655475476484
51635,0.06851285271812832
51636,0.4765434094290522
51637,0.4480205200367195
51638,0.5690056123277871
51639,0.5500870229716003
51640,0.09717124240945979
51641,0.09542555342603391
51642,0.3876231724241683
51643,0.5445195036027811
51644,0.5197333518735662
51645,0.3967075068555673
51646,0.46771026128766846
51647,0.0556563770077593
51648,0.08547568249280087
51649,0.4755144524348665
51650,0.069460737085219
51651,0.19697663563715495
51652,0.185216452421314
51653,0.5575331003278502
51654,0.6172401097337432
51655,0.35508250949728554
51656,0.23140170535381013
51657,0.11624225361432758
51658,0.16662313457074074
51659,0.07073734646150441
51660,0.10839713452507306
51661,0.06586626337145161
51662,0.4974905865278995
51663,0.06800551473179173
51664,0.5972735622448578
51665,0.42630216197590887
51666,0.27501489005585467
51667,0.25400762278308553
51668,0.024972913625421974
51669,0.4531446320466286
51670,0.08291322063743649
51671,0.3050772311922554
51672,0.5541509103078622
51673,0.1122094969279185
51674,0.07067420052131158
51675,0.06535385338271116
51676,0.4113715943763446
51677,0.050703980194262574
51678,0.08279488172618042
51679,0.02048347761172084
51680,0.40239536328037123
51681,0.04948695490184094
51682,0.10545151439295465
51683,0.310526014207345
51684,0.27482808281282345
51685,0.35949894754382306
51686,0.4392230540230056
51687,0.5067700411306381
51688,0.11421742766920007
51689,0.5161140294339172
51690,0.07645202892868966
51691,0.20793771968147667
51692,0.3958347707046794
51693,0.4364143269301362
51694,0.6774319753551535
51695,0.43936796894125485
51696,0.23833967097242997
51697,0.5601691412359736
51698,0.1115700381677636
51699,0.09167394909259767
51700,0.10200344547358793
51701,0.0981342736184636
51702,0.6294246911974999
51703,0.6206921298538165
51704,0.3889709082754391
51705,0.06465527952913697
51706,0.5443350229174683
51707,0.07737247761608135
51708,0.026582951570706927
51709,0.05013770941114897
51710,0.07996609573182989
51711,0.10203951809466184
51712,0.06425001209002444
51713,0.08571134119253644
51714,0.13068196746228572
51715,0.6094466564762708
51716,0.6310355001007445
51717,0.2040157768139645
51718,0.2264048048823341
51719,0.42966268676875985
51720,0.2866013828640908
51721,0.1261450387700267
51722,0.04559189331689511
51723,0.09198500424629794
51724,0.09646566718659925
51725,0.06523766200163093
51726,0.062041927158859055
51727,0.13491255729747725
51728,0.35108269044887586
51729,0.2746587351932389
51730,0.1077951037458137
51731,0.0708863422124246
51732,0.10737545851220252
51733,0.3169398527395389
51734,0.671772322097581
51735,0.2036848244491157
51736,0.08562876311331961
51737,0.1541694976434776
51738,0.39309238789548323
51739,0.757146436691592
51740,0.08884792726798572
51741,0.07244771278673566
51742,0.6880987352846465
51743,0.6087892901557471
51744,0.09690559781505838
51745,0.5855033226252087
51746,0.22526455362124922
51747,0.0687710524177055
51748,0.07130488494077501
51749,0.193966464413669
51750,0.5668091084319407
51751,0.015679746894026368
51752,0.4301884388543687
51753,0.38403138614396687
51754,0.5520278541378971
51755,0.04964253101701993
51756,0.08809898439565088
51757,0.3274134314411532
51758,0.08100410801363588
51759,0.4571009122181363
51760,0.3226489850249817
51761,0.3165450746937298
51762,0.47162266863459107
51763,0.13498138980329685
51764,0.21862287577085168
51765,0.09470150730006925
51766,0.19954158921479692
51767,0.5991378540046446
51768,0.16582453641120795
51769,0.08498596827716748
51770,0.08306388472070991
51771,0.080046915361474
51772,0.6804715640192357
51773,0.10724542544242757
51774,0.4389705028293471
51775,0.1004491464244782
51776,0.043560969638850464
51777,0.21585545668019052
51778,0.09357202186982032
51779,0.3856478114556203
51780,0.5907755756966444
51781,0.402496578098122
51782,0.03431628154948645
51783,0.29185406415703435
51784,0.06018441264743499
51785,0.13563931486308953
51786,0.04948808765429083
51787,0.07732293381284905
51788,0.39061031781685124
51789,0.4268879620022903
51790,0.06400600042296768
51791,0.3692064150260897
51792,0.024259123467486026
51793,0.4940664263242963
51794,0.09287217148337847
51795,0.04440881414868922
51796,0.07274984057777675
51797,0.25654111893638254
51798,0.5183573240853008
51799,0.25502957142681404
51800,0.07199777960698829
51801,0.018631568798867692
51802,0.22799945027529603
51803,0.5012154453485052
51804,0.10915372880639254
51805,0.07991404876913077
51806,0.36144445670514525
51807,0.05887351080384526
51808,0.07739988655082473
51809,0.11018684248462834
51810,0.12294199640778004
51811,0.07188809454483876
51812,0.19611334371424247
51813,0.6189145212844008
51814,0.6218546335477889
51815,0.03964709032690234
51816,0.054851278913177565
51817,0.42578103828282976
51818,0.022527759966580428
51819,0.4372557773382649
51820,0.4511703112176591
51821,0.3803625455375169
51822,0.07140804135803824
51823,0.16348790467735794
51824,0.030585886695839247
51825,0.4464635137513554
51826,0.6282869662450791
51827,0.06912361480481029
51828,0.024622099386983235
51829,0.3532319878088073
51830,0.01611058345489247
51831,0.057233776834996954
51832,0.0622714628809794
51833,0.5511500381348717
51834,0.07895017358199632
51835,0.15231756655826223
51836,0.08615730227318692
51837,0.07282805660338972
51838,0.2798735458337849
51839,0.2508094287408831
51840,0.4781819128887443
51841,0.5326034988520153
51842,0.06967436628410911
51843,0.6284135763688519
51844,0.5650814319633676
51845,0.03958085488380934
51846,0.13434715635796896
51847,0.07884431956113268
51848,0.5828747554744965
51849,0.2864608345695739
51850,0.10782309889616155
51851,0.4628765099158643
51852,0.05957220233174421
51853,0.6324364736343032
51854,0.09270862795356744
51855,0.07460280176063229
51856,0.4981560415617116
51857,0.06136415472155094
51858,0.6099219539178549
51859,0.1738075514691941
51860,0.4700139250048164
51861,0.08369707682449831
51862,0.4170122682985601
51863,0.12072671677076029
51864,0.5073073492378245
51865,0.09923605823167646
51866,0.5163784103946729
51867,0.09567306981185308
51868,0.3201690753587341
51869,0.023636363630621725
51870,0.06255676741125894
51871,0.07161977433928958
51872,0.5597494456837563
51873,0.1563312718926992
51874,0.08921403839466978
51875,0.6430593136472998
51876,0.25593645254840514
51877,0.4405478697723525
51878,0.2834105390851918
51879,0.15946154995452785
51880,0.08386361928730428
51881,0.5335972322327247
51882,0.27377566657905755
51883,0.08295053426583932
51884,0.23067479404417895
51885,0.06754283660651866
51886,0.10225471914496022
51887,0.09034230533837824
51888,0.6301542904231039
51889,0.2440468316262247
51890,0.4702163897980599
51891,0.3497689217881109
51892,0.20560255308086814
51893,0.09037784512807485
51894,0.6642811217379746
51895,0.1253687821524617
51896,0.1136167401235731
51897,0.4379248029148178
51898,0.06307013203113515
51899,0.04558727770525841
51900,0.1389474517506944
51901,0.08814902457254913
51902,0.07868993830495408
51903,0.36930659934393856
51904,0.08860749900822718
51905,0.6695361343800171
51906,0.13322374141979576
51907,0.08050625110031505
51908,0.32215064794112563
51909,0.039598763014740856
51910,0.44129383810214856
51911,0.04394246622197988
51912,0.021228459019153084
51913,0.09495639677268675
51914,0.07084619620401472
51915,0.24783603421037959
51916,0.1499357489382203
51917,0.34244761682261676
51918,0.0567949862834775
51919,0.08097583812683151
51920,0.5238165730956515
51921,0.08180793844392284
51922,0.02861200664876997
51923,0.07210094105988939
51924,0.05744785888099661
51925,0.08250407762584692
51926,0.1097342446063327
51927,0.5418003302809705
51928,0.29722911661968693
51929,0.4431673986008768
51930,0.2757329086325427
51931,0.5083733017902545
51932,0.5249928904014785
51933,0.06990839836652278
51934,0.3589157010222307
51935,0.11711813578021141
51936,0.3045255580066726
51937,0.34092871732866853
51938,0.06305424083278728
51939,0.5767968135797985
51940,0.32070649353243813
51941,0.07603967042993556
51942,0.4548553813121929
51943,0.06667699116254211
51944,0.26730080882057994
51945,0.3498484166256971
51946,0.06520539951198648
51947,0.6731376360175589
51948,0.5006578440215624
51949,0.16219114214500271
51950,0.015908083540081518
51951,0.28416113617005323
51952,0.10128747136678878
51953,0.504117861211889
51954,0.22357913778628383
51955,0.15087420600415966
51956,0.5689072768549168
51957,0.40167531745278906
51958,0.6340350769348813
51959,0.25339424378146946
51960,0.02943113989765422
51961,0.21786664289876956
51962,0.5344154247653443
51963,0.048438231031277444
51964,0.10171965656030091
51965,0.018046457234149698
51966,0.47256302624598884
51967,0.15173589466183254
51968,0.38674745437034136
51969,0.41299705115341
51970,0.0718129067579625
51971,0.10718195349850441
51972,0.5239027142086012
51973,0.23856630791218308
51974,0.4914288999615297
51975,0.07191212308089336
51976,0.09555466018680339
51977,0.061639686726136726
51978,0.568455880958324
51979,0.46938165786519537
51980,0.42178754690870635
51981,0.53084265852838
51982,0.07007993846010929
51983,0.6109348989618939
51984,0.10715930601540406
51985,0.02270094534440258
51986,0.09687369475975469
51987,0.07628781721844671
51988,0.622913422413063
51989,0.0685989567233268
51990,0.09024814668002612
51991,0.07792352984333693
51992,0.16079315574660863
51993,0.6251006280416002
51994,0.049423791097281414
51995,0.4075872064891007
51996,0.13102153343622763
51997,0.5458196101483921
51998,0.13492669376967403
51999,0.09674879071019864
52000,0.08070576766588185
52001,0.05363905303900826
52002,0.49336490436166547
52003,0.317293964722644
52004,0.35708013115996173
52005,0.501529958170795
52006,0.3301091909706016
52007,0.13280204633107032
52008,0.07456949591311424
52009,0.399957542915499
52010,0.10888502655485068
52011,0.37718433595990614
52012,0.622357836137974
52013,0.2731082198532964
52014,0.13748723219408399
52015,0.024901650137766084
52016,0.4031944843278576
52017,0.08018491111865644
52018,0.44431487096263933
52019,0.059047628881537875
52020,0.29666129295308347
52021,0.08183076289204785
52022,0.2682947801715626
52023,0.06743111110673698
52024,0.3639061135157172
52025,0.08025029560819151
52026,0.42665281617323375
52027,0.05840708316487057
52028,0.565134505908428
52029,0.31757612819431214
52030,0.3364064821976573
52031,0.08582868197013956
52032,0.2653376147483555
52033,0.3322140203684082
52034,0.33643811010740776
52035,0.6030893659162794
52036,0.3573675267304453
52037,0.06870163025963494
52038,0.014859706318884839
52039,0.23463606840087514
52040,0.07110770204094542
52041,0.5214539469790072
52042,0.5907373537003685
52043,0.04014976362132444
52044,0.48106768199701105
52045,0.5455384439355165
52046,0.5239793748069809
52047,0.2958324662954115
52048,0.3785252085052386
52049,0.1698096550964921
52050,0.28717410104482793
52051,0.16499382309165397
52052,0.14898202777253622
