ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
51020,5,2408,1,0,37,37,0,1,15,3.0,18,7308.0
51021,9,3910,1,0,39,39,0,1,13,3.0,22,12220.0
51022,13,2744,0,0,38,38,0,3,8,3.0,14,8328.0
51023,15,570,0,0,41,41,0,4,1,3.0,16,11040.0
51024,12,211,0,0,25,25,0,1,1,3.0,8,7560.0
51025,5,760,0,0,24,24,0,2,1,3.0,22,8008.0
51026,0,1145,0,0,29,29,0,1,1,3.0,16,10960.0
51027,16,2083,0,1,34,29,1,2,14,3.0,10,14175.0
51028,17,1773,1,1,57,47,1,2,14,1.0,19,20979.2
51029,30,3768,1,0,50,50,0,1,4,1.0,13,13152.0
51030,12,968,1,0,31,31,0,2,1,1.0,18,12654.0
51031,5,1519,0,0,41,41,0,1,9,3.0,5,13100.0
51032,15,352,0,0,32,32,0,2,12,1.0,17,11898.0
51033,4,424,0,0,66,66,0,2,1,1.0,4,20128.0
51034,5,1128,1,1,52,17,0,2,5,3.0,7,27048.0
51035,5,142,0,0,53,53,0,0,1,3.0,19,12348.0
51036,13,192,1,0,29,29,0,0,4,3.0,11,6200.0
51037,3,3260,0,0,45,45,0,2,8,2.0,20,11610.0
51038,13,4326,1,0,26,26,0,4,12,1.0,12,7260.0
51039,17,344,1,1,47,26,1,1,1,1.0,19,26112.0
51040,0,28,0,0,27,27,0,4,12,1.0,16,5136.0
51041,12,751,1,0,57,57,0,2,5,3.0,6,16830.0
51042,1,2295,1,0,48,48,0,2,13,3.0,6,16704.0
51043,15,45,1,1,60,51,1,0,1,3.0,16,28128.0
51044,24,1724,0,0,59,59,0,2,8,2.0,22,15288.0
51045,4,880,0,0,25,25,0,4,8,2.0,13,10386.0
51046,13,638,0,0,22,22,0,0,1,2.0,16,6880.0
51047,5,3688,1,0,63,63,0,2,15,3.0,14,16320.0
51048,12,139,1,0,28,28,0,1,2,2.0,6,7572.0
51049,13,2426,1,0,61,61,0,4,11,3.0,3,17696.0
51050,12,1347,0,0,59,59,0,0,8,1.0,12,16650.0
51051,13,256,1,0,49,49,0,0,3,3.0,22,16584.0
51052,4,263,0,0,44,44,0,3,1,3.0,15,8764.0
51053,2,2926,1,0,43,43,0,0,1,3.0,1,13224.0
51054,0,3375,1,0,31,31,0,0,4,2.0,2,8498.0
51055,5,62,0,0,32,32,0,1,9,1.0,19,6370.0
51056,21,1988,0,0,22,22,0,2,1,1.0,9,11568.0
51057,5,458,1,0,75,75,0,4,1,1.0,12,22590.0
51058,13,2180,1,0,69,69,0,4,3,3.0,22,20288.0
51059,5,4744,0,1,52,50,1,3,12,3.0,22,21436.8
51060,25,176,0,0,52,52,0,4,2,2.0,22,18004.0
51061,7,2235,0,0,40,40,0,2,8,1.0,15,12120.0
51062,4,740,0,0,48,48,0,4,2,1.0,15,14472.0
51063,13,1564,1,0,32,32,0,3,13,3.0,18,7908.0
51064,5,125,1,1,66,65,1,1,3,4.0,22,31116.8
51065,12,81,1,0,41,41,0,2,13,3.0,18,12380.0
51066,21,920,0,0,24,24,0,2,1,3.0,16,11616.0
51067,0,3075,1,0,47,47,0,0,1,3.0,10,12300.0
51068,0,3693,0,0,24,24,0,4,1,3.0,13,5224.0
51069,13,4057,1,0,75,75,0,4,4,4.0,22,21828.0
51070,12,1798,1,1,71,70,1,2,0,4.0,10,27024.0
51071,9,619,1,0,64,64,0,0,8,2.0,20,15432.0
51072,16,219,1,1,75,57,0,2,13,1.0,2,26292.0
51073,5,16,1,0,64,64,0,3,13,3.0,16,14208.0
51074,9,1222,1,0,71,71,0,0,1,3.0,19,19908.0
51075,16,188,1,0,58,58,0,1,2,1.0,1,13420.0
51076,5,2251,1,0,75,75,0,1,14,3.0,19,19488.0
51077,0,336,1,0,23,23,0,0,1,3.0,15,3498.0
51078,3,4307,0,0,23,23,0,3,1,3.0,9,7764.0
51079,23,3622,0,0,21,21,0,0,1,3.0,20,9464.0
51080,3,426,1,0,51,51,0,2,8,4.0,17,16352.0
51081,1,1324,1,0,60,60,0,1,11,3.0,20,20100.0
51082,13,17,1,0,52,52,0,3,5,4.0,21,17472.0
51083,13,484,1,0,29,29,0,2,1,4.0,17,10912.0
51084,23,1064,0,0,57,57,0,0,13,3.0,4,16068.0
51085,12,1365,0,0,58,58,0,4,0,3.0,18,18000.0
51086,5,1340,1,1,75,74,1,0,6,3.0,5,31728.0
51087,10,3854,0,0,53,53,0,2,4,3.0,11,15860.0
51088,16,2871,1,0,60,60,0,2,1,3.0,1,12912.0
51089,0,72,0,0,63,63,0,0,2,2.0,18,18228.0
51090,23,155,0,0,27,27,0,4,1,2.0,17,10332.0
51091,5,727,0,0,29,29,0,6,1,2.0,16,6500.0
51092,1,3533,0,0,75,75,0,4,0,3.0,1,18570.0
51093,30,4755,0,0,52,52,0,2,1,3.0,13,17030.0
51094,5,802,1,1,56,19,0,1,1,3.0,20,32085.0
51095,13,23,0,1,36,33,1,3,5,2.0,3,23161.6
51096,25,1267,0,0,24,24,0,4,1,2.0,20,5344.0
51097,21,2082,0,0,40,40,0,2,0,2.0,4,11248.0
51098,0,1864,0,0,75,75,0,3,0,3.0,18,21182.0
51099,2,222,0,0,70,70,0,0,3,1.0,17,18116.0
51100,0,1105,1,0,58,58,0,1,3,1.0,22,16510.0
51101,5,785,1,1,75,30,0,2,1,1.0,5,35468.8
51102,23,31,0,0,59,59,0,0,1,1.0,21,17070.0
51103,23,2296,1,0,49,49,0,6,1,1.0,18,13460.0
51104,16,2261,1,0,69,69,0,2,8,1.0,1,14326.0
51105,13,307,0,0,42,42,0,0,3,1.0,12,14608.0
51106,5,26,1,0,75,75,0,2,0,4.0,5,20978.0
51107,18,5129,0,0,55,55,0,2,6,2.0,13,10940.0
51108,6,1223,1,0,55,55,0,1,14,4.0,12,11000.0
51109,1,5361,0,0,34,34,0,1,1,4.0,8,13000.0
51110,26,267,0,0,45,45,0,1,2,1.0,19,10624.0
51111,5,63,1,1,50,49,1,1,3,3.0,17,30777.6
51112,13,447,0,0,75,75,0,2,1,3.0,12,21726.0
51113,27,2901,0,0,22,22,0,1,1,3.0,21,10640.0
51114,12,1206,0,0,21,21,0,2,1,3.0,18,5112.0
51115,0,835,1,0,42,42,0,1,8,1.0,16,13014.0
51116,0,1513,1,0,48,48,0,1,8,3.0,16,11034.0
51117,3,3569,1,0,75,75,0,1,8,4.0,13,21240.0
51118,0,413,0,1,75,68,1,2,2,3.0,9,33638.4
51119,13,2034,0,0,48,48,0,3,1,3.0,18,15114.0
51120,5,704,1,0,45,45,0,3,1,3.0,22,10192.0
51121,3,3948,1,1,51,26,1,1,3,2.0,1,23829.0
51122,0,230,0,0,47,47,0,1,2,3.0,18,10000.0
51123,26,750,1,0,56,56,0,4,1,3.0,22,15860.0
51124,5,1848,0,1,49,46,1,2,10,3.0,16,22492.8
51125,18,1262,1,1,25,24,1,2,1,3.0,20,9270.0
51126,10,1420,0,0,36,36,0,4,13,3.0,22,11060.0
51127,26,4063,1,0,23,23,0,2,1,3.0,19,3714.0
51128,16,1665,1,0,33,33,0,0,1,3.0,22,7260.0
51129,2,618,1,1,63,39,0,1,4,3.0,16,29612.8
51130,0,230,1,0,44,44,0,2,5,1.0,16,8484.0
51131,9,1779,1,0,62,62,0,5,1,1.0,20,19392.0
51132,0,409,1,0,44,44,0,3,13,2.0,20,14806.0
51133,22,1835,1,0,51,51,0,4,1,2.0,22,16352.0
51134,13,1814,1,0,75,75,0,5,1,2.0,3,22154.0
51135,12,1021,1,0,39,39,0,0,1,2.0,12,11960.0
51136,5,5764,1,0,48,48,0,2,1,2.0,21,15600.0
51137,0,3866,0,0,65,65,0,0,13,2.0,18,20250.0
51138,5,4501,0,0,23,23,0,2,1,2.0,16,9968.0
51139,18,3157,1,0,52,52,0,0,2,1.0,15,10728.0
51140,5,85,1,1,68,66,1,4,0,3.0,7,22776.0
51141,5,1260,1,1,75,70,1,2,0,3.0,22,33379.2
51142,27,890,0,0,27,27,0,1,2,1.0,18,6310.0
51143,16,2871,0,0,25,25,0,0,3,1.0,1,4784.0
51144,18,2271,1,1,24,23,1,2,3,1.0,5,14156.8
51145,13,599,1,1,57,48,1,4,1,1.0,3,20229.0
51146,9,2825,0,0,22,22,0,2,1,1.0,20,11296.0
51147,5,15,1,0,70,70,0,6,1,1.0,8,16660.0
51148,17,523,1,0,47,47,0,4,1,1.0,16,11448.0
51149,4,3717,0,0,21,21,0,2,1,1.0,4,10224.0
51150,22,2285,1,1,28,27,1,2,8,3.0,19,15120.0
51151,3,1624,1,0,31,31,0,6,8,3.0,21,10384.0
51152,5,217,0,0,21,21,0,4,1,3.0,20,10256.0
51153,5,572,0,0,55,55,0,1,1,3.0,8,18570.0
51154,13,1373,0,0,22,22,0,0,1,3.0,22,6360.0
51155,33,394,1,0,58,58,0,2,1,3.0,18,14112.0
51156,5,1121,1,0,66,66,0,1,1,3.0,8,18360.0
51157,0,1616,1,1,75,49,1,1,0,3.0,18,27888.0
51158,13,1918,0,0,38,38,0,3,12,3.0,11,9044.0
51159,27,1402,0,0,34,34,0,0,13,1.0,18,9840.0
51160,5,134,1,1,29,20,0,2,11,3.0,17,8028.0
51161,0,2206,1,0,65,65,0,3,0,3.0,18,17758.0
51162,5,244,1,0,75,75,0,1,0,4.0,22,19140.0
51163,15,2586,1,0,46,46,0,0,0,3.0,18,14410.0
51164,9,1188,1,0,28,28,0,3,1,3.0,13,4384.0
51165,0,1147,1,0,46,46,0,4,13,2.0,17,15356.0
51166,25,44,0,0,27,27,0,0,2,4.0,2,5780.0
51167,5,886,0,0,22,22,0,2,1,4.0,17,5280.0
51168,3,1557,1,1,35,33,1,3,1,4.0,21,11304.0
51169,23,776,0,0,30,30,0,0,1,4.0,10,8160.0
51170,0,1017,0,1,22,21,1,4,1,4.0,15,12516.0
51171,6,769,0,0,46,46,0,0,7,4.0,21,17212.0
51172,11,2684,1,0,53,53,0,1,8,3.0,21,13944.0
51173,10,317,0,0,19,19,0,0,1,3.0,10,8680.0
51174,12,1323,1,0,75,75,0,0,10,3.0,22,22824.0
51175,15,120,0,0,28,28,0,4,8,1.0,12,10584.0
51176,30,4627,1,0,75,75,0,4,2,3.0,18,21556.0
51177,12,2649,0,0,24,24,0,3,2,3.0,22,4952.0
51178,13,353,1,1,28,23,1,3,1,3.0,22,14403.2
51179,0,4922,1,1,67,66,1,1,3,4.0,22,29523.2
51180,12,2893,1,0,62,62,0,2,8,1.0,12,15262.0
51181,19,1168,0,0,32,32,0,0,1,1.0,14,12040.0
51182,29,1,0,0,22,22,0,2,1,1.0,17,8760.0
51183,13,1373,1,0,29,29,0,0,2,3.0,22,9760.0
51184,5,2637,0,0,33,33,0,4,10,3.0,17,12564.0
51185,3,2625,1,1,51,39,1,4,12,3.0,10,21087.0
51186,1,1885,0,0,22,22,0,1,1,3.0,17,3756.0
51187,17,2644,1,1,53,20,1,0,2,2.0,13,15795.0
51188,0,1145,0,0,72,72,0,3,13,3.0,18,18750.0
51189,26,407,1,0,46,46,0,2,15,2.0,20,10638.0
51190,5,458,1,0,28,28,0,2,13,3.0,16,11880.0
51191,3,1326,1,1,29,28,1,2,12,2.0,21,8243.2
51192,5,963,1,0,66,66,0,3,12,2.0,17,19360.0
51193,4,1508,0,0,20,20,0,1,1,2.0,21,5856.0
51194,5,4648,0,0,25,25,0,4,1,2.0,12,11448.0
51195,27,517,0,1,49,45,1,1,0,4.0,21,14328.0
51196,4,1922,0,0,42,42,0,4,13,2.0,13,10278.0
51197,5,1778,0,0,23,23,0,2,1,2.0,22,4182.0
51198,10,1174,0,0,18,18,0,0,1,2.0,22,5832.0
51199,23,5528,0,0,48,48,0,2,0,3.0,18,16718.0
51200,13,316,1,1,50,49,1,1,3,4.0,22,22077.0
51201,1,2788,1,0,74,74,0,0,0,3.0,13,17416.0
51202,27,1111,1,0,64,64,0,2,1,3.0,17,15736.0
51203,2,3107,0,0,53,53,0,0,2,1.0,19,14320.0
51204,30,5207,1,0,75,75,0,2,0,4.0,15,21420.0
51205,5,1973,0,0,22,22,0,2,1,4.0,18,10360.0
51206,4,10,1,0,65,65,0,1,0,3.0,4,15366.0
51207,13,17,1,0,55,55,0,4,7,3.0,11,15456.0
51208,29,375,0,0,25,25,0,0,1,3.0,21,7356.0
51209,0,493,1,0,26,26,0,1,8,2.0,17,6310.0
51210,1,4841,1,0,65,65,0,2,1,2.0,1,19168.0
51211,12,545,1,0,48,48,0,6,7,4.0,22,13222.0
51212,26,4568,1,0,52,52,0,4,3,3.0,21,14872.0
51213,5,15,0,0,23,23,0,0,1,3.0,5,4068.0
51214,23,881,1,0,66,66,0,1,0,1.0,16,18960.0
51215,13,884,1,1,46,44,1,2,1,1.0,1,24816.0
51216,26,374,0,0,26,26,0,1,13,1.0,16,7908.0
51217,29,111,0,0,27,27,0,4,1,1.0,18,7344.0
51218,19,355,1,0,66,66,0,1,4,1.0,6,18432.0
51219,6,3040,1,0,29,29,0,0,1,1.0,21,11484.0
51220,5,1662,0,0,29,29,0,2,1,1.0,5,6240.0
51221,13,3844,0,0,24,24,0,1,1,1.0,11,6750.0
51222,0,1328,1,1,47,18,0,3,0,2.0,20,20940.0
51223,12,1095,0,0,28,28,0,0,1,2.0,8,8848.0
51224,22,831,1,1,65,62,1,1,1,2.0,19,25376.0
51225,0,678,1,0,53,53,0,1,1,2.0,20,18032.0
51226,23,2173,0,0,26,26,0,0,1,2.0,22,6290.0
51227,0,64,0,0,46,46,0,0,2,1.0,19,14762.0
51228,0,13,1,0,58,58,0,2,8,1.0,12,19680.0
51229,5,36,1,1,66,65,1,0,2,1.0,20,25350.0
51230,3,1042,1,0,31,31,0,2,1,1.0,22,12360.0
51231,13,3981,0,1,47,42,1,2,13,2.0,12,25804.8
51232,5,1650,1,0,75,75,0,1,2,3.0,5,23724.0
51233,13,498,0,0,51,51,0,0,11,1.0,18,14100.0
51234,0,336,1,1,36,32,1,6,11,3.0,21,23133.0
51235,5,27,1,0,56,56,0,1,4,2.0,17,17864.0
51236,0,2155,1,0,65,65,0,3,3,4.0,12,16500.0
51237,4,2892,0,0,25,25,0,0,2,2.0,16,7548.0
51238,0,265,1,1,37,33,0,0,1,2.0,1,21159.6
51239,5,3896,1,0,30,30,0,0,8,1.0,19,12100.0
51240,5,1121,1,0,65,65,0,0,1,1.0,8,23698.0
51241,9,241,0,0,25,25,0,2,1,1.0,18,6130.0
51242,0,1315,0,0,27,27,0,4,1,1.0,17,9584.0
51243,9,516,1,1,67,64,1,1,0,4.0,17,25746.0
51244,1,861,0,0,35,35,0,1,7,1.0,19,13760.0
51245,9,127,0,0,22,22,0,0,1,1.0,15,6936.0
51246,4,740,0,0,35,35,0,0,3,1.0,16,8414.0
51247,5,134,0,0,27,27,0,4,8,1.0,13,6972.0
51248,13,1299,1,1,55,46,1,3,5,3.0,3,23846.4
51249,3,3514,0,0,50,50,0,0,3,2.0,1,15522.0
51250,16,4802,1,0,24,24,0,4,3,1.0,12,4544.0
51251,5,1085,0,0,65,65,0,1,14,3.0,19,19072.0
51252,15,1668,1,0,54,54,0,0,7,3.0,18,14808.0
51253,9,2150,0,0,21,21,0,2,1,3.0,1,3540.0
51254,0,1522,1,0,47,47,0,1,1,3.0,16,14160.0
51255,13,3286,1,0,69,69,0,2,14,4.0,21,17640.0
51256,3,1092,1,0,65,65,0,6,12,1.0,20,16172.0
51257,13,2284,1,0,27,27,0,3,1,1.0,22,5648.0
51258,30,5315,1,0,41,41,0,0,12,3.0,14,11660.0
51259,12,431,1,0,36,36,0,2,1,3.0,1,8880.0
51260,18,5177,0,0,24,24,0,2,1,3.0,13,8480.0
51261,5,2599,1,0,38,38,0,2,8,1.0,19,16016.0
51262,5,611,1,1,75,74,1,2,0,3.0,19,28226.8
51263,13,3710,1,0,40,40,0,1,3,3.0,14,13728.0
51264,13,1986,1,1,45,19,0,1,14,3.0,18,16392.0
51265,1,1229,0,0,51,51,0,1,8,3.0,10,13020.0
51266,13,2558,1,1,32,30,1,1,13,3.0,21,21344.0
51267,13,165,1,0,59,59,0,1,1,3.0,16,17368.0
51268,0,258,0,0,26,26,0,2,8,1.0,16,8988.0
51269,12,4456,1,0,74,74,0,0,1,1.0,20,16156.0
51270,12,1393,1,0,59,59,0,1,1,1.0,18,12408.0
51271,6,1203,0,0,29,29,0,4,1,1.0,22,9352.0
51272,5,817,1,0,61,61,0,2,10,4.0,22,20768.0
51273,13,878,0,0,64,64,0,2,6,3.0,14,15984.0
51274,23,1010,1,1,36,27,0,1,1,3.0,4,17940.0
51275,18,593,0,0,43,43,0,0,2,3.0,2,8162.0
51276,5,2897,1,0,50,50,0,6,0,1.0,17,16432.0
51277,6,1815,0,0,56,56,0,1,10,2.0,21,17808.0
51278,5,894,1,0,43,43,0,0,3,1.0,16,13100.0
51279,5,729,1,0,53,53,0,2,6,1.0,19,15840.0
51280,5,207,1,0,61,61,0,0,3,1.0,17,13398.0
51281,0,3073,0,0,59,59,0,4,3,1.0,2,15072.0
51282,5,25,0,0,51,51,0,2,10,3.0,21,14718.0
51283,22,5234,1,0,64,64,0,2,0,2.0,1,11990.0
51284,13,3414,0,0,52,52,0,1,1,2.0,22,12180.0
51285,16,1862,1,0,23,23,0,3,1,2.0,1,6684.0
51286,4,249,0,0,21,21,0,0,2,3.0,13,5080.0
51287,15,571,0,0,52,52,0,2,13,3.0,21,13220.0
51288,22,739,1,0,74,74,0,5,4,1.0,20,22112.0
51289,13,3233,1,0,51,51,0,3,8,2.0,20,16128.0
51290,23,2609,1,0,39,39,0,1,1,2.0,6,8022.0
51291,10,958,1,0,66,66,0,0,13,3.0,1,15510.0
51292,5,145,1,1,75,67,1,1,14,3.0,16,25636.8
51293,13,1717,1,0,53,53,0,0,0,3.0,12,13926.0
51294,0,2090,1,1,60,27,0,6,13,2.0,12,29136.0
51295,5,284,1,0,59,59,0,2,5,3.0,21,18256.0
51296,2,1782,0,0,24,24,0,4,2,1.0,16,9464.0
51297,13,3561,0,0,29,29,0,1,2,1.0,1,11664.0
51298,25,3460,0,0,59,59,0,0,13,2.0,2,17790.0
51299,26,3404,1,0,55,55,0,3,1,2.0,1,12792.0
51300,13,218,0,0,23,23,0,4,1,2.0,22,9380.0
51301,13,2646,1,1,30,29,1,3,13,3.0,22,11844.0
51302,25,416,0,1,32,30,1,6,1,3.0,10,15598.8
51303,5,1169,1,0,54,54,0,3,1,3.0,7,12220.0
51304,13,2655,1,0,66,66,0,4,0,4.0,17,18616.0
