ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
50994,C4,554,Rented,Individual,49,49,No,X1,,,21,10494
50995,C17,3259,Owned,Individual,55,55,No,X3,5,1,12,13676
50996,C7,685,Owned,Individual,26,26,No,,,,1,10746
50997,C8,781,Owned,Joint,29,28,Yes,X4,2,3,21,8220
50998,C2,110,Owned,Individual,42,42,No,,,,3,11970
50999,C20,1491,Rented,Individual,25,25,No,X3,4,4,1,6036
51000,C2,5232,Rented,Individual,25,25,No,X4,2,3,18,7668
51001,C3,5670,Rented,Individual,42,42,No,X1,1,2,18,15480
51002,C7,641,Owned,Joint,43,37,Yes,X5,,,14,17617.6
51003,C6,2952,Rented,Individual,48,48,No,X1,2,3,15,10566
51004,C14,2601,Rented,Individual,25,25,No,X1,2,2,22,7896
51005,C7,663,Owned,Joint,60,34,No,X4,14+,4,15,21294
51006,C4,199,Rented,Individual,54,54,No,X1,6,3,13,10062
51007,C7,243,Rented,Joint,25,19,No,X3,1,3,15,7952
51008,C23,1374,Owned,Individual,63,63,No,X4,,,17,18528
51009,C14,690,Owned,Joint,40,35,Yes,X4,3,4,8,20556
51010,C2,2306,Rented,Individual,40,40,No,X3,1,4,17,12900
51011,C3,1548,Owned,Joint,27,25,Yes,X2,,,20,13417.6
51012,C14,4472,Rented,Individual,24,24,No,,4,3,21,6530
51013,C19,1971,Rented,Individual,40,40,No,X2,3,2,19,14880
51014,C2,4245,Rented,Individual,25,25,No,X5,3,4,3,5416
51015,C20,170,Rented,Individual,50,50,No,,,,6,12460
51016,C8,4427,Rented,Individual,34,34,No,X2,9,3,1,5290
51017,C17,964,Rented,Individual,75,75,No,X3,,,1,21356
51018,C2,3248,Owned,Individual,66,66,No,X1,,,18,17580
51019,C1,3934,Owned,Joint,65,61,Yes,X2,14+,3,18,25326
51020,C1,2408,Owned,Individual,37,37,No,X2,12,3,18,7308
51021,C7,3910,Owned,Individual,39,39,No,X2,4,3,22,12220
51022,C2,2744,Rented,Individual,38,38,No,X4,2,3,14,8328
51023,C10,570,Rented,Individual,41,41,No,X3,,,16,11040
51024,C4,211,Rented,Individual,25,25,No,X2,,,8,7560
51025,C1,760,Rented,Individual,24,24,No,,,,22,8008
51026,C3,1145,Rented,Individual,29,29,No,X2,,,16,10960
51027,C17,2083,Rented,Joint,34,29,Yes,,13,3,10,14175
51028,C18,1773,Owned,Joint,57,47,Yes,,13,1,19,20979.2
51029,C21,3768,Owned,Individual,50,50,No,X2,5,1,13,13152
51030,C4,968,Owned,Individual,31,31,No,,,,18,12654
51031,C1,1519,Rented,Individual,41,41,No,X2,11,3,5,13100
51032,C10,352,Rented,Individual,32,32,No,,6,1,17,11898
51033,C9,424,Rented,Individual,66,66,No,,,,4,20128
51034,C1,1128,Owned,Joint,52,17,No,,9,3,7,27048
51035,C1,142,Rented,Individual,53,53,No,X1,,,19,12348
51036,C2,192,Owned,Individual,29,29,No,X1,5,3,11,6200
51037,C8,3260,Rented,Individual,45,45,No,,2,2,20,11610
51038,C2,4326,Owned,Individual,26,26,No,X3,6,1,12,7260
51039,C18,344,Owned,Joint,47,26,Yes,X2,,,19,26112
51040,C3,28,Rented,Individual,27,27,No,X3,6,1,16,5136
51041,C4,751,Owned,Individual,57,57,No,,9,3,6,16830
51042,C5,2295,Owned,Individual,48,48,No,,4,3,6,16704
51043,C10,45,Owned,Joint,60,51,Yes,X1,,,16,28128
51044,C12,1724,Rented,Individual,59,59,No,,2,2,22,15288
51045,C9,880,Rented,Individual,25,25,No,X3,2,2,13,10386
51046,C2,638,Rented,Individual,22,22,No,X1,,,16,6880
51047,C1,3688,Owned,Individual,63,63,No,,12,3,14,16320
51048,C4,139,Owned,Individual,28,28,No,X2,1,2,6,7572
51049,C2,2426,Owned,Individual,61,61,No,X3,8,3,3,17696
51050,C4,1347,Rented,Individual,59,59,No,X1,2,1,12,16650
51051,C2,256,Owned,Individual,49,49,No,X1,3,3,22,16584
51052,C9,263,Rented,Individual,44,44,No,X4,,,15,8764
51053,C24,2926,Owned,Individual,43,43,No,X1,,,1,13224
51054,C3,3375,Owned,Individual,31,31,No,X1,5,2,2,8498
51055,C1,62,Rented,Individual,32,32,No,X2,11,1,19,6370
51056,C26,1988,Rented,Individual,22,22,No,,,,9,11568
51057,C1,458,Owned,Individual,75,75,No,X3,,,12,22590
51058,C2,2180,Owned,Individual,69,69,No,X3,3,3,22,20288
51059,C1,4744,Rented,Joint,52,50,Yes,X4,6,3,22,21436.8
51060,C13,176,Rented,Individual,52,52,No,X3,1,2,22,18004
51061,C28,2235,Rented,Individual,40,40,No,,2,1,15,12120
51062,C9,740,Rented,Individual,48,48,No,X3,1,1,15,14472
51063,C2,1564,Owned,Individual,32,32,No,X4,4,3,18,7908
51064,C1,125,Owned,Joint,66,65,Yes,X2,3,4,22,31116.8
51065,C4,81,Owned,Individual,41,41,No,,4,3,18,12380
51066,C26,920,Rented,Individual,24,24,No,,,,16,11616
51067,C3,3075,Owned,Individual,47,47,No,X1,,,10,12300
51068,C3,3693,Rented,Individual,24,24,No,X3,,,13,5224
51069,C2,4057,Owned,Individual,75,75,No,X3,5,4,22,21828
51070,C4,1798,Owned,Joint,71,70,Yes,,14+,4,10,27024
51071,C7,619,Owned,Individual,64,64,No,X1,2,2,20,15432
51072,C17,219,Owned,Joint,75,57,No,,4,1,2,26292
51073,C1,16,Owned,Individual,64,64,No,X4,4,3,16,14208
51074,C7,1222,Owned,Individual,71,71,No,X1,,,19,19908
51075,C17,188,Owned,Individual,58,58,No,X2,1,1,1,13420
51076,C1,2251,Owned,Individual,75,75,No,X2,13,3,19,19488
51077,C3,336,Owned,Individual,23,23,No,X1,,,15,3498
51078,C8,4307,Rented,Individual,23,23,No,X4,,,9,7764
51079,C6,3622,Rented,Individual,21,21,No,X1,,,20,9464
51080,C8,426,Owned,Individual,51,51,No,,2,4,17,16352
51081,C5,1324,Owned,Individual,60,60,No,X2,8,3,20,20100
51082,C2,17,Owned,Individual,52,52,No,X4,9,4,21,17472
51083,C2,484,Owned,Individual,29,29,No,,,,17,10912
51084,C6,1064,Rented,Individual,57,57,No,X1,4,3,4,16068
51085,C4,1365,Rented,Individual,58,58,No,X3,14+,3,18,18000
51086,C1,1340,Owned,Joint,75,74,Yes,X1,14,3,5,31728
51087,C20,3854,Rented,Individual,53,53,No,,5,3,11,15860
51088,C17,2871,Owned,Individual,60,60,No,,,,1,12912
51089,C3,72,Rented,Individual,63,63,No,X1,1,2,18,18228
51090,C6,155,Rented,Individual,27,27,No,X3,,,17,10332
51091,C1,727,Rented,Individual,29,29,No,X5,,,16,6500
51092,C5,3533,Rented,Individual,75,75,No,X3,14+,3,1,18570
51093,C21,4755,Rented,Individual,52,52,No,,,,13,17030
51094,C1,802,Owned,Joint,56,19,No,X2,,,20,32085
51095,C2,23,Rented,Joint,36,33,Yes,X4,9,2,3,23161.6
51096,C13,1267,Rented,Individual,24,24,No,X3,,,20,5344
51097,C26,2082,Rented,Individual,40,40,No,,14+,2,4,11248
51098,C3,1864,Rented,Individual,75,75,No,X4,14+,3,18,21182
51099,C24,222,Rented,Individual,70,70,No,X1,3,1,17,18116
51100,C3,1105,Owned,Individual,58,58,No,X2,3,1,22,16510
51101,C1,785,Owned,Joint,75,30,No,,,,5,35468.8
51102,C6,31,Rented,Individual,59,59,No,X1,,,21,17070
51103,C6,2296,Owned,Individual,49,49,No,X5,,,18,13460
51104,C17,2261,Owned,Individual,69,69,No,,2,1,1,14326
51105,C2,307,Rented,Individual,42,42,No,X1,3,1,12,14608
51106,C1,26,Owned,Individual,75,75,No,,14+,4,5,20978
51107,C16,5129,Rented,Individual,55,55,No,,14,2,13,10940
51108,C15,1223,Owned,Individual,55,55,No,X2,13,4,12,11000
51109,C5,5361,Rented,Individual,34,34,No,X2,,,8,13000
51110,C11,267,Rented,Individual,45,45,No,X2,1,1,19,10624
51111,C1,63,Owned,Joint,50,49,Yes,X2,3,3,17,30777.6
51112,C2,447,Rented,Individual,75,75,No,,,,12,21726
51113,C14,2901,Rented,Individual,22,22,No,X2,,,21,10640
51114,C4,1206,Rented,Individual,21,21,No,,,,18,5112
51115,C3,835,Owned,Individual,42,42,No,X2,2,1,16,13014
51116,C3,1513,Owned,Individual,48,48,No,X2,2,3,16,11034
51117,C8,3569,Owned,Individual,75,75,No,X2,2,4,13,21240
51118,C3,413,Rented,Joint,75,68,Yes,,1,3,9,33638.4
51119,C2,2034,Rented,Individual,48,48,No,X4,,,18,15114
51120,C1,704,Owned,Individual,45,45,No,X4,,,22,10192
51121,C8,3948,Owned,Joint,51,26,Yes,X2,3,2,1,23829
51122,C3,230,Rented,Individual,47,47,No,X2,1,3,18,10000
51123,C11,750,Owned,Individual,56,56,No,X3,,,22,15860
51124,C1,1848,Rented,Joint,49,46,Yes,,10,3,16,22492.8
51125,C16,1262,Owned,Joint,25,24,Yes,,,,20,9270
51126,C20,1420,Rented,Individual,36,36,No,X3,4,3,22,11060
51127,C11,4063,Owned,Individual,23,23,No,,,,19,3714
51128,C17,1665,Owned,Individual,33,33,No,X1,,,22,7260
51129,C24,618,Owned,Joint,63,39,No,X2,5,3,16,29612.8
51130,C3,230,Owned,Individual,44,44,No,,9,1,16,8484
51131,C7,1779,Owned,Individual,62,62,No,X6,,,20,19392
51132,C3,409,Owned,Individual,44,44,No,X4,4,2,20,14806
51133,C19,1835,Owned,Individual,51,51,No,X3,,,22,16352
51134,C2,1814,Owned,Individual,75,75,No,X6,,,3,22154
51135,C4,1021,Owned,Individual,39,39,No,X1,,,12,11960
51136,C1,5764,Owned,Individual,48,48,No,,,,21,15600
51137,C3,3866,Rented,Individual,65,65,No,X1,4,2,18,20250
51138,C1,4501,Rented,Individual,23,23,No,,,,16,9968
51139,C16,3157,Owned,Individual,52,52,No,X1,1,1,15,10728
51140,C1,85,Owned,Joint,68,66,Yes,X3,14+,3,7,22776
51141,C1,1260,Owned,Joint,75,70,Yes,,14+,3,22,33379.2
51142,C14,890,Rented,Individual,27,27,No,X2,1,1,18,6310
51143,C17,2871,Rented,Individual,25,25,No,X1,3,1,1,4784
51144,C16,2271,Owned,Joint,24,23,Yes,,3,1,5,14156.8
51145,C2,599,Owned,Joint,57,48,Yes,X3,,,3,20229
51146,C7,2825,Rented,Individual,22,22,No,,,,20,11296
51147,C1,15,Owned,Individual,70,70,No,X5,,,8,16660
51148,C18,523,Owned,Individual,47,47,No,X3,,,16,11448
51149,C9,3717,Rented,Individual,21,21,No,,,,4,10224
51150,C19,2285,Owned,Joint,28,27,Yes,,2,3,19,15120
51151,C8,1624,Owned,Individual,31,31,No,X5,2,3,21,10384
51152,C1,217,Rented,Individual,21,21,No,X3,,,20,10256
51153,C1,572,Rented,Individual,55,55,No,X2,,,8,18570
51154,C2,1373,Rented,Individual,22,22,No,X1,,,22,6360
51155,C30,394,Owned,Individual,58,58,No,,,,18,14112
51156,C1,1121,Owned,Individual,66,66,No,X2,,,8,18360
51157,C3,1616,Owned,Joint,75,49,Yes,X2,14+,3,18,27888
51158,C2,1918,Rented,Individual,38,38,No,X4,6,3,11,9044
51159,C14,1402,Rented,Individual,34,34,No,X1,4,1,18,9840
51160,C1,134,Owned,Joint,29,20,No,,8,3,17,8028
51161,C3,2206,Owned,Individual,65,65,No,X4,14+,3,18,17758
51162,C1,244,Owned,Individual,75,75,No,X2,14+,4,22,19140
51163,C10,2586,Owned,Individual,46,46,No,X1,14+,3,18,14410
51164,C7,1188,Owned,Individual,28,28,No,X4,,,13,4384
51165,C3,1147,Owned,Individual,46,46,No,X3,4,2,17,15356
51166,C13,44,Rented,Individual,27,27,No,X1,1,4,2,5780
51167,C1,886,Rented,Individual,22,22,No,,,,17,5280
51168,C8,1557,Owned,Joint,35,33,Yes,X4,,,21,11304
51169,C6,776,Rented,Individual,30,30,No,X1,,,10,8160
51170,C3,1017,Rented,Joint,22,21,Yes,X3,,,15,12516
51171,C15,769,Rented,Individual,46,46,No,X1,7,4,21,17212
51172,C25,2684,Owned,Individual,53,53,No,X2,2,3,21,13944
51173,C20,317,Rented,Individual,19,19,No,X1,,,10,8680
51174,C4,1323,Owned,Individual,75,75,No,X1,10,3,22,22824
51175,C10,120,Rented,Individual,28,28,No,X3,2,1,12,10584
51176,C21,4627,Owned,Individual,75,75,No,X3,1,3,18,21556
51177,C4,2649,Rented,Individual,24,24,No,X4,1,3,22,4952
51178,C2,353,Owned,Joint,28,23,Yes,X4,,,22,14403.2
51179,C3,4922,Owned,Joint,67,66,Yes,X2,3,4,22,29523.2
51180,C4,2893,Owned,Individual,62,62,No,,2,1,12,15262
51181,C29,1168,Rented,Individual,32,32,No,X1,,,14,12040
51182,C23,1,Rented,Individual,22,22,No,,,,17,8760
51183,C2,1373,Owned,Individual,29,29,No,X1,1,3,22,9760
51184,C1,2637,Rented,Individual,33,33,No,X3,10,3,17,12564
51185,C8,2625,Owned,Joint,51,39,Yes,X3,6,3,10,21087
51186,C5,1885,Rented,Individual,22,22,No,X2,,,17,3756
51187,C18,2644,Owned,Joint,53,20,Yes,X1,1,2,13,15795
51188,C3,1145,Rented,Individual,72,72,No,X4,4,3,18,18750
51189,C11,407,Owned,Individual,46,46,No,,12,2,20,10638
51190,C1,458,Owned,Individual,28,28,No,,4,3,16,11880
51191,C8,1326,Owned,Joint,29,28,Yes,,6,2,21,8243.2
51192,C1,963,Owned,Individual,66,66,No,X4,6,2,17,19360
51193,C9,1508,Rented,Individual,20,20,No,X2,,,21,5856
51194,C1,4648,Rented,Individual,25,25,No,X3,,,12,11448
51195,C14,517,Rented,Joint,49,45,Yes,X2,14+,4,21,14328
51196,C9,1922,Rented,Individual,42,42,No,X3,4,2,13,10278
51197,C1,1778,Rented,Individual,23,23,No,,,,22,4182
51198,C20,1174,Rented,Individual,18,18,No,X1,,,22,5832
51199,C6,5528,Rented,Individual,48,48,No,,14+,3,18,16718
51200,C2,316,Owned,Joint,50,49,Yes,X2,3,4,22,22077
51201,C5,2788,Owned,Individual,74,74,No,X1,14+,3,13,17416
51202,C14,1111,Owned,Individual,64,64,No,,,,17,15736
51203,C24,3107,Rented,Individual,53,53,No,X1,1,1,19,14320
51204,C21,5207,Owned,Individual,75,75,No,,14+,4,15,21420
51205,C1,1973,Rented,Individual,22,22,No,,,,18,10360
51206,C9,10,Owned,Individual,65,65,No,X2,14+,3,4,15366
51207,C2,17,Owned,Individual,55,55,No,X3,7,3,11,15456
51208,C23,375,Rented,Individual,25,25,No,X1,,,21,7356
51209,C3,493,Owned,Individual,26,26,No,X2,2,2,17,6310
51210,C5,4841,Owned,Individual,65,65,No,,,,1,19168
51211,C4,545,Owned,Individual,48,48,No,X5,7,4,22,13222
51212,C11,4568,Owned,Individual,52,52,No,X3,3,3,21,14872
51213,C1,15,Rented,Individual,23,23,No,X1,,,5,4068
51214,C6,881,Owned,Individual,66,66,No,X2,14+,1,16,18960
51215,C2,884,Owned,Joint,46,44,Yes,,,,1,24816
51216,C11,374,Rented,Individual,26,26,No,X2,4,1,16,7908
51217,C23,111,Rented,Individual,27,27,No,X3,,,18,7344
51218,C29,355,Owned,Individual,66,66,No,X2,5,1,6,18432
51219,C15,3040,Owned,Individual,29,29,No,X1,,,21,11484
51220,C1,1662,Rented,Individual,29,29,No,,,,5,6240
51221,C2,3844,Rented,Individual,24,24,No,X2,,,11,6750
51222,C3,1328,Owned,Joint,47,18,No,X4,14+,2,20,20940
51223,C4,1095,Rented,Individual,28,28,No,X1,,,8,8848
51224,C19,831,Owned,Joint,65,62,Yes,X2,,,19,25376
51225,C3,678,Owned,Individual,53,53,No,X2,,,20,18032
51226,C6,2173,Rented,Individual,26,26,No,X1,,,22,6290
51227,C3,64,Rented,Individual,46,46,No,X1,1,1,19,14762
51228,C3,13,Owned,Individual,58,58,No,,2,1,12,19680
51229,C1,36,Owned,Joint,66,65,Yes,X1,1,1,20,25350
51230,C8,1042,Owned,Individual,31,31,No,,,,22,12360
51231,C2,3981,Rented,Joint,47,42,Yes,,4,2,12,25804.8
51232,C1,1650,Owned,Individual,75,75,No,X2,1,3,5,23724
51233,C2,498,Rented,Individual,51,51,No,X1,8,1,18,14100
51234,C3,336,Owned,Joint,36,32,Yes,X5,8,3,21,23133
51235,C1,27,Owned,Individual,56,56,No,X2,5,2,17,17864
51236,C3,2155,Owned,Individual,65,65,No,X4,3,4,12,16500
51237,C9,2892,Rented,Individual,25,25,No,X1,1,2,16,7548
51238,C3,265,Owned,Joint,37,33,No,X1,,,1,21159.6
51239,C1,3896,Owned,Individual,30,30,No,X1,2,1,19,12100
51240,C1,1121,Owned,Individual,65,65,No,X1,,,8,23698
51241,C7,241,Rented,Individual,25,25,No,,,,18,6130
51242,C3,1315,Rented,Individual,27,27,No,X3,,,17,9584
51243,C7,516,Owned,Joint,67,64,Yes,X2,14+,4,17,25746
51244,C5,861,Rented,Individual,35,35,No,X2,7,1,19,13760
51245,C7,127,Rented,Individual,22,22,No,X1,,,15,6936
51246,C9,740,Rented,Individual,35,35,No,X1,3,1,16,8414
51247,C1,134,Rented,Individual,27,27,No,X3,2,1,13,6972
51248,C2,1299,Owned,Joint,55,46,Yes,X4,9,3,3,23846.4
51249,C8,3514,Rented,Individual,50,50,No,X1,3,2,1,15522
51250,C17,4802,Owned,Individual,24,24,No,X3,3,1,12,4544
51251,C1,1085,Rented,Individual,65,65,No,X2,13,3,19,19072
51252,C10,1668,Owned,Individual,54,54,No,X1,7,3,18,14808
51253,C7,2150,Rented,Individual,21,21,No,,,,1,3540
51254,C3,1522,Owned,Individual,47,47,No,X2,,,16,14160
51255,C2,3286,Owned,Individual,69,69,No,,13,4,21,17640
51256,C8,1092,Owned,Individual,65,65,No,X5,6,1,20,16172
51257,C2,2284,Owned,Individual,27,27,No,X4,,,22,5648
51258,C21,5315,Owned,Individual,41,41,No,X1,6,3,14,11660
51259,C4,431,Owned,Individual,36,36,No,,,,1,8880
51260,C16,5177,Rented,Individual,24,24,No,,,,13,8480
51261,C1,2599,Owned,Individual,38,38,No,,2,1,19,16016
51262,C1,611,Owned,Joint,75,74,Yes,,14+,3,19,28226.8
51263,C2,3710,Owned,Individual,40,40,No,X2,3,3,14,13728
51264,C2,1986,Owned,Joint,45,19,No,X2,13,3,18,16392
51265,C5,1229,Rented,Individual,51,51,No,X2,2,3,10,13020
51266,C2,2558,Owned,Joint,32,30,Yes,X2,4,3,21,21344
51267,C2,165,Owned,Individual,59,59,No,X2,,,16,17368
51268,C3,258,Rented,Individual,26,26,No,,2,1,16,8988
51269,C4,4456,Owned,Individual,74,74,No,X1,,,20,16156
51270,C4,1393,Owned,Individual,59,59,No,X2,,,18,12408
51271,C15,1203,Rented,Individual,29,29,No,X3,,,22,9352
51272,C1,817,Owned,Individual,61,61,No,,10,4,22,20768
51273,C2,878,Rented,Individual,64,64,No,,14,3,14,15984
51274,C6,1010,Owned,Joint,36,27,No,X2,,,4,17940
51275,C16,593,Rented,Individual,43,43,No,X1,1,3,2,8162
51276,C1,2897,Owned,Individual,50,50,No,X5,14+,1,17,16432
51277,C15,1815,Rented,Individual,56,56,No,X2,10,2,21,17808
51278,C1,894,Owned,Individual,43,43,No,X1,3,1,16,13100
51279,C1,729,Owned,Individual,53,53,No,,14,1,19,15840
51280,C1,207,Owned,Individual,61,61,No,X1,3,1,17,13398
51281,C3,3073,Rented,Individual,59,59,No,X3,3,1,2,15072
51282,C1,25,Rented,Individual,51,51,No,,10,3,21,14718
51283,C19,5234,Owned,Individual,64,64,No,,14+,2,1,11990
51284,C2,3414,Rented,Individual,52,52,No,X2,,,22,12180
51285,C17,1862,Owned,Individual,23,23,No,X4,,,1,6684
51286,C9,249,Rented,Individual,21,21,No,X1,1,3,13,5080
51287,C10,571,Rented,Individual,52,52,No,,4,3,21,13220
51288,C19,739,Owned,Individual,74,74,No,X6,5,1,20,22112
51289,C2,3233,Owned,Individual,51,51,No,X4,2,2,20,16128
